freq_GHz,S21_dB,S31_dB
4.844920620599999950e+00,-3.791878074699999956e+01,-4.645968537499999940e+01
4.864940540500000132e+00,-3.831373843499999765e+01,-4.667455874699999896e+01
4.884960460500000323e+00,-3.920050842100000210e+01,-4.755778573700000322e+01
4.904980380399999618e+00,-3.999627781699999929e+01,-4.783842462799999851e+01
4.925000300299999800e+00,-3.980816525800000250e+01,-4.886638270000000261e+01
4.945020220199999983e+00,-3.995478869899999808e+01,-5.104912326000000178e+01
4.965040140100000166e+00,-4.070977919100000264e+01,-5.150939457100000141e+01
4.985060060100000356e+00,-4.081668339600000195e+01,-5.313013358199999914e+01
5.005079979999999651e+00,-4.062320452000000159e+01,-5.370575002799999709e+01
5.025099899899999834e+00,-4.068222953000000075e+01,-5.634940415700000216e+01
5.045119819800000016e+00,-4.202343221699999987e+01,-6.002607160000000164e+01
5.065139739700000199e+00,-4.250510693199999679e+01,-6.328937734299999818e+01
5.085159659699999501e+00,-4.213942885299999830e+01,-6.453269543700000099e+01
5.105179579600000572e+00,-4.215583632599999930e+01,-6.112586436400000167e+01
5.125199499499999867e+00,-4.292393336300000328e+01,-5.995384256599999873e+01
5.145219419400000049e+00,-4.377671066300000291e+01,-5.844516795799999898e+01
5.165239339300000232e+00,-4.323256261200000239e+01,-5.582597130799999974e+01
5.185259259300000423e+00,-4.180158655399999645e+01,-5.799308817499999691e+01
5.205279179199999717e+00,-4.102894184299999836e+01,-5.977386846099999929e+01
5.225299099100000788e+00,-4.058578978300000273e+01,-5.606278634499999924e+01
5.245319019000000083e+00,-4.116870893400000142e+01,-5.530687102699999969e+01
5.265338938899999377e+00,-4.105979141600000304e+01,-5.683641484700000035e+01
5.285358858899999568e+00,-4.044975308400000102e+01,-5.654397655700000058e+01
5.305378778799999751e+00,-3.975904460200000301e+01,-5.609931698500000152e+01
5.325398698699999933e+00,-3.940760084800000129e+01,-5.738922435900000352e+01
5.345418618600000116e+00,-4.058536836199999698e+01,-5.927221149399999689e+01
5.365438538500000298e+00,-4.028570232399999895e+01,-5.763940445000000068e+01
5.385458458499999601e+00,-3.830366172699999794e+01,-5.649803777500000024e+01
5.405478378399999784e+00,-3.807533461999999957e+01,-5.759173829899999930e+01
5.425498298299999966e+00,-3.891139971700000189e+01,-5.614927399199999769e+01
5.445518218200000149e+00,-4.043362033900000085e+01,-5.647620421100000243e+01
5.465538138100000332e+00,-3.924969960500000354e+01,-5.550696087099999687e+01
5.485558058100000522e+00,-3.791447235399999727e+01,-5.379751020700000197e+01
5.505577977999999817e+00,-3.807727743099999884e+01,-5.239906754199999739e+01
5.525597897900000000e+00,-3.953872633499999978e+01,-5.206187436900000165e+01
5.545617817800000182e+00,-3.961727049000000278e+01,-4.960954419099999768e+01
5.565637737699999477e+00,-3.753992013900000302e+01,-4.770732424300000218e+01
5.585657657699999667e+00,-3.673976732599999906e+01,-4.713617048799999765e+01
5.605677577600000738e+00,-3.748670397200000082e+01,-4.682020508099999745e+01
5.625697497500000033e+00,-3.743642996399999845e+01,-4.595167466200000206e+01
5.645717417399999327e+00,-3.562820088699999843e+01,-4.516940276500000095e+01
5.665737337300000398e+00,-3.432647733799999656e+01,-4.505349160600000147e+01
5.685757257300000589e+00,-3.449009480699999841e+01,-4.493513392500000236e+01
5.705777177199999883e+00,-3.493959118400000108e+01,-4.405043015799999750e+01
5.725797097100000066e+00,-3.408719669199999913e+01,-4.303727926399999859e+01
5.745817017000000249e+00,-3.316076532700000001e+01,-4.284010186399999753e+01
5.765836936899999543e+00,-3.320798466699999807e+01,-4.238206327999999701e+01
5.785856856899999734e+00,-3.414799730699999714e+01,-4.179024907499999841e+01
5.805876776799999917e+00,-3.390469216599999669e+01,-4.170594162300000107e+01
5.825896696700000099e+00,-3.319136574800000261e+01,-4.140929993200000325e+01
5.845916616600000282e+00,-3.291961896099999763e+01,-4.086412562499999979e+01
5.865936536499999576e+00,-3.290264115499999775e+01,-4.067346351999999854e+01
5.885956456499999767e+00,-3.277098588399999812e+01,-4.037607959799999691e+01
5.905976376399999950e+00,-3.210444978299999974e+01,-4.035007338199999793e+01
5.925996296300000132e+00,-3.171085892299999998e+01,-4.012256277800000248e+01
5.946016216199999427e+00,-3.151185194400000000e+01,-3.995437687599999776e+01
5.966036136100000498e+00,-3.113097888700000127e+01,-3.975038676700000195e+01
5.986056056100000689e+00,-3.059536919900000029e+01,-3.910460314200000198e+01
6.006075975999999983e+00,-3.003611924100000152e+01,-3.811978893199999874e+01
6.026095895899999277e+00,-2.979769206799999992e+01,-3.726033919099999991e+01
6.046115815800000348e+00,-2.969007215899999963e+01,-3.628883986700000008e+01
6.066135735699999643e+00,-2.952351056799999895e+01,-3.547643396000000138e+01
6.086155655699999834e+00,-2.935147633300000081e+01,-3.439929608700000330e+01
6.106175575600000016e+00,-2.941691386100000116e+01,-3.352028499699999742e+01
6.126195495500000199e+00,-2.925272312499999927e+01,-3.281542668600000212e+01
6.146215415399999493e+00,-2.935028158800000142e+01,-3.220609625600000214e+01
6.166235335300000564e+00,-2.943788188299999931e+01,-3.141443153899999885e+01
6.186255255299999867e+00,-2.954114304999999874e+01,-3.076876968599999884e+01
6.206275175200000049e+00,-2.974559847300000115e+01,-3.032611173400000126e+01
6.226295095100000232e+00,-3.028648472800000135e+01,-3.001213431800000109e+01
6.246315015000000415e+00,-3.051648328499999963e+01,-2.953168020900000101e+01
6.266334934899999709e+00,-3.090533607100000069e+01,-2.926416182199999838e+01
6.286354854899999900e+00,-3.166248342600000143e+01,-2.908531155000000012e+01
6.306374774800000083e+00,-3.221768464000000165e+01,-2.891308761799999871e+01
6.326394694699999377e+00,-3.283551390000000225e+01,-2.889256148400000157e+01
6.346414614600000448e+00,-3.393827076499999862e+01,-2.878790634599999976e+01
6.366434534499999742e+00,-3.474885041999999657e+01,-2.867425989799999897e+01
6.386454454499999933e+00,-3.547804525800000164e+01,-2.879920823400000174e+01
6.406474374399999228e+00,-3.628870617999999837e+01,-2.891442066700000169e+01
6.426494294300000298e+00,-3.621183183200000144e+01,-2.885086043900000163e+01
6.446514214199999593e+00,-3.571793054900000186e+01,-2.872259870699999951e+01
6.466534134100000664e+00,-3.471741724999999690e+01,-2.882357212999999874e+01
6.486554054099999966e+00,-3.310185739899999646e+01,-2.868807886900000170e+01
6.506573974000000149e+00,-3.170670252400000066e+01,-2.862501131999999870e+01
6.526593893899999443e+00,-3.072809952900000141e+01,-2.853850879599999857e+01
6.546613813800000514e+00,-2.942031707699999998e+01,-2.843928417300000078e+01
6.566633733699999809e+00,-2.837755524099999960e+01,-2.851786595200000107e+01
6.586653653700000000e+00,-2.781963220100000100e+01,-2.855014375400000048e+01
6.606673573600000182e+00,-2.728532480100000157e+01,-2.864062300399999828e+01
6.626693493500000365e+00,-2.663486050299999874e+01,-2.877112706500000172e+01
6.646713413399999659e+00,-2.609941528099999886e+01,-2.908232023500000096e+01
6.666733333299999842e+00,-2.585221158599999924e+01,-2.956701986499999890e+01
6.686753253300000033e+00,-2.573395663799999866e+01,-2.997027861200000132e+01
6.706773173200000215e+00,-2.549641878399999939e+01,-3.054882883200000165e+01
6.726793093100000398e+00,-2.526356813599999995e+01,-3.126973877100000010e+01
6.746813012999999692e+00,-2.522019895600000083e+01,-3.197154073500000138e+01
6.766832932899999875e+00,-2.514018798700000090e+01,-3.253617690899999815e+01
6.786852852899999178e+00,-2.497432137099999849e+01,-3.294241631500000267e+01
6.806872772800000249e+00,-2.473503010199999963e+01,-3.341276118799999750e+01
6.826892692699999543e+00,-2.466616766699999985e+01,-3.352186066200000170e+01
6.846912612600000614e+00,-2.462646304600000136e+01,-3.337994354599999980e+01
6.866932532499999908e+00,-2.446585517600000159e+01,-3.322989416699999765e+01
6.886952452500000099e+00,-2.441006611399999926e+01,-3.328918083800000005e+01
6.906972372399999394e+00,-2.435274595599999969e+01,-3.329899050400000249e+01
6.926992292300000464e+00,-2.421695319999999896e+01,-3.296425110399999880e+01
6.947012212199999759e+00,-2.409956169399999837e+01,-3.282408018999999655e+01
6.967032132099999941e+00,-2.401023278499999947e+01,-3.249324843499999815e+01
6.987052052100000132e+00,-2.403722659399999984e+01,-3.205925418799999704e+01
7.007071972000000315e+00,-2.402501928899999939e+01,-3.178852608000000046e+01
7.027091891899999609e+00,-2.399038150599999852e+01,-3.141903365599999987e+01
7.047111811799999792e+00,-2.400708269800000139e+01,-3.116843127399999958e+01
7.067131731699999975e+00,-2.402592011000000127e+01,-3.100281362100000138e+01
7.087151651700000166e+00,-2.407222997199999881e+01,-3.060669745899999938e+01
7.107171571600000348e+00,-2.407482309799999953e+01,-3.021452109699999866e+01
7.127191491499999643e+00,-2.405304226999999884e+01,-2.983727293800000169e+01
7.147211411399999825e+00,-2.408693344499999967e+01,-2.952986968700000148e+01
7.167231331300000008e+00,-2.419967710199999900e+01,-2.912693994700000033e+01
7.187251251300000199e+00,-2.419784198099999983e+01,-2.887469330200000073e+01
7.207271171199999493e+00,-2.415457984300000049e+01,-2.881441490199999933e+01
7.227291091100000564e+00,-2.425580292700000129e+01,-2.878230485999999999e+01
7.247311010999999858e+00,-2.444437332500000082e+01,-2.870920076399999843e+01
7.267330930900000041e+00,-2.458726439000000141e+01,-2.858218061299999846e+01
7.287350850899999344e+00,-2.469594627400000064e+01,-2.858348247800000053e+01
7.307370770800000415e+00,-2.489439067100000003e+01,-2.860762402399999971e+01
7.327390690699999709e+00,-2.510727557499999918e+01,-2.848192940999999934e+01
