freq_GHz,S21_dB,S31_dB
1.121215515500000093e+00,-3.208968199200000271e+01,-3.209620575099999940e+01
1.141235435400000053e+00,-3.052591367100000141e+01,-3.077339305599999975e+01
1.161255355400000022e+00,-3.020132601799999961e+01,-2.943772277900000134e+01
1.181275275299999983e+00,-2.901660333899999955e+01,-2.827745546699999935e+01
1.201295195199999943e+00,-2.793776862900000069e+01,-2.660485072499999859e+01
1.221315115099999904e+00,-2.696094140299999964e+01,-2.579766866199999953e+01
1.241335035000000087e+00,-2.534044549900000121e+01,-2.443908372299999954e+01
1.261354955000000055e+00,-2.415852175799999912e+01,-2.468981492600000038e+01
1.281374874900000016e+00,-2.295737436499999973e+01,-2.343320491300000086e+01
1.301394794799999977e+00,-2.233959096899999963e+01,-2.311760491100000081e+01
1.321414714699999937e+00,-2.170235592599999919e+01,-2.352585596500000165e+01
1.341434634599999898e+00,-2.087050239999999945e+01,-2.180456126200000000e+01
1.361454554599999867e+00,-2.035269645600000032e+01,-2.031848507799999837e+01
1.381474474500000049e+00,-1.988941963299999927e+01,-1.953579625100000072e+01
1.401494394400000010e+00,-1.930619221399999930e+01,-1.922640996999999885e+01
1.421514314299999970e+00,-1.875463491200000021e+01,-1.893801956800000141e+01
1.441534234200000153e+00,-1.794779325400000047e+01,-1.801491764800000084e+01
1.461554154200000122e+00,-1.678544010799999953e+01,-1.770780828099999837e+01
1.481574074099999860e+00,-1.610386703400000030e+01,-1.805369991199999902e+01
1.501593994000000043e+00,-1.604879340800000165e+01,-1.888501314399999842e+01
1.521613913900000004e+00,-1.600673929599999923e+01,-1.823671400699999978e+01
1.541633833799999964e+00,-1.582069545000000055e+01,-1.727885273400000088e+01
1.561653753799999933e+00,-1.631411861500000171e+01,-1.719434505699999960e+01
1.581673673700000116e+00,-1.675563318500000065e+01,-1.718407172899999935e+01
1.601693593599999854e+00,-1.653955906099999851e+01,-1.740184131399999856e+01
1.621713513500000037e+00,-1.700658719300000143e+01,-1.863562235999999928e+01
1.641733433399999997e+00,-1.834202963399999931e+01,-1.950334563399999865e+01
1.661753353400000188e+00,-1.888367558699999904e+01,-2.004681973299999953e+01
1.681773273299999927e+00,-1.929571419999999904e+01,-1.906955090700000000e+01
1.701793193200000109e+00,-1.902004733500000100e+01,-1.757726201599999882e+01
1.721813113099999848e+00,-1.874350597600000157e+01,-1.580303197399999959e+01
1.741833033000000031e+00,-1.772427576500000157e+01,-1.563622287599999972e+01
1.761852952999999999e+00,-1.700867859299999907e+01,-1.519958603899999972e+01
1.781872872900000182e+00,-1.698243817999999905e+01,-1.463146720700000003e+01
1.801892792799999921e+00,-1.614536964899999916e+01,-1.439290148799999969e+01
1.821912712700000103e+00,-1.647881636099999980e+01,-1.450687183900000043e+01
1.841932632599999842e+00,-1.617564826499999953e+01,-1.523850634799999959e+01
1.861952552599999811e+00,-1.575343406600000051e+01,-1.461946946399999980e+01
1.881972472499999993e+00,-1.519750764299999979e+01,-1.439682001999999983e+01
1.901992392400000176e+00,-1.459150216399999955e+01,-1.385924348600000044e+01
1.922012312299999914e+00,-1.438354599100000009e+01,-1.421399248500000034e+01
1.942032232200000097e+00,-1.445559547300000069e+01,-1.433095554700000029e+01
1.962052152200000066e+00,-1.444344957200000046e+01,-1.441801930099999929e+01
1.982072072099999804e+00,-1.419158289399999973e+01,-1.441423995899999966e+01
2.002091991999999987e+00,-1.421241812599999932e+01,-1.462784028399999947e+01
2.022111911900000170e+00,-1.411776924900000019e+01,-1.419557146400000036e+01
2.042131831799999908e+00,-1.380130325600000063e+01,-1.411120821899999989e+01
2.062151751800000099e+00,-1.372892397000000031e+01,-1.401808131099999954e+01
2.082171671699999838e+00,-1.340942895300000082e+01,-1.350915370699999940e+01
2.102191591600000020e+00,-1.346740459899999998e+01,-1.364506729100000015e+01
2.122211511500000203e+00,-1.359283925000000082e+01,-1.382429856399999935e+01
2.142231431399999941e+00,-1.340096555799999933e+01,-1.418020103199999937e+01
2.162251351400000132e+00,-1.329284213500000078e+01,-1.415921963699999964e+01
2.182271271300000315e+00,-1.310963449299999972e+01,-1.390437672100000022e+01
2.202291191199999609e+00,-1.319461619700000021e+01,-1.377865116000000079e+01
2.222311111099999792e+00,-1.334410488700000030e+01,-1.327788483500000005e+01
2.242331030999999975e+00,-1.315040214300000088e+01,-1.279984099900000061e+01
2.262350951000000165e+00,-1.295682040900000054e+01,-1.283322953599999927e+01
2.282370870899999904e+00,-1.285310946999999970e+01,-1.300107746199999958e+01
2.302390790800000087e+00,-1.275706662500000022e+01,-1.284288690400000021e+01
2.322410710699999825e+00,-1.269810904400000062e+01,-1.264267788199999920e+01
2.342430630600000008e+00,-1.270604161700000034e+01,-1.271501964499999993e+01
2.362450550599999755e+00,-1.276789052500000032e+01,-1.269003211599999936e+01
2.382470470499999937e+00,-1.296772859500000052e+01,-1.269628434900000080e+01
2.402490390400000120e+00,-1.291350374199999962e+01,-1.268541112700000006e+01
2.422510310300000302e+00,-1.298682667499999965e+01,-1.322378284200000031e+01
2.442530230199999597e+00,-1.304210453299999983e+01,-1.361575665300000004e+01
2.462550150199999788e+00,-1.349073024399999987e+01,-1.380837404200000051e+01
2.482570070099999970e+00,-1.376649696700000014e+01,-1.430261563300000027e+01
2.502589990000000153e+00,-1.411567717900000041e+01,-1.458640987299999914e+01
2.522609909899999892e+00,-1.451199910200000076e+01,-1.483639934700000040e+01
2.542629829800000074e+00,-1.512156291099999983e+01,-1.493955567999999978e+01
2.562649749699999813e+00,-1.547003832100000054e+01,-1.516870766099999912e+01
2.582669669700000004e+00,-1.571308296599999998e+01,-1.582526186199999962e+01
2.602689589599999742e+00,-1.636114884899999922e+01,-1.628581763800000104e+01
2.622709509499999925e+00,-1.695327102099999905e+01,-1.704422836399999852e+01
2.642729429400000107e+00,-1.794203182200000057e+01,-1.809635297599999859e+01
2.662749349300000290e+00,-1.857857256599999829e+01,-1.927823461099999847e+01
2.682769269300000037e+00,-1.926782552299999907e+01,-1.994666426599999909e+01
2.702789189199999775e+00,-1.974883514600000112e+01,-2.062050151100000051e+01
2.722809109099999958e+00,-2.019606124099999889e+01,-2.102987128499999869e+01
2.742829029000000141e+00,-2.102870382500000090e+01,-2.095692299699999950e+01
2.762848948899999879e+00,-2.203707348000000010e+01,-2.072515285100000071e+01
2.782868868900000070e+00,-2.212331068599999995e+01,-2.005678734900000038e+01
2.802888788800000253e+00,-2.242767097799999831e+01,-1.987227491699999860e+01
2.822908708699999991e+00,-2.205157838999999953e+01,-1.984135103599999894e+01
2.842928628599999730e+00,-2.116261003099999982e+01,-1.991219105500000097e+01
2.862948548499999912e+00,-2.045820938600000005e+01,-1.992099646200000151e+01
2.882968468500000103e+00,-1.997618704399999956e+01,-1.990369618700000132e+01
2.902988388400000286e+00,-1.947497078299999984e+01,-1.951442413599999881e+01
2.923008308300000024e+00,-1.896512852500000079e+01,-1.859330776999999912e+01
2.943028228199999763e+00,-1.849811752500000139e+01,-1.820094816099999946e+01
2.963048148099999946e+00,-1.825490494800000008e+01,-1.811390051000000057e+01
2.983068068099999692e+00,-1.808888724999999909e+01,-1.766494983899999838e+01
3.003087987999999875e+00,-1.794231223399999919e+01,-1.702956059799999977e+01
3.023107907900000058e+00,-1.781189305899999908e+01,-1.710294775599999895e+01
3.043127827800000240e+00,-1.758793293900000165e+01,-1.714818127399999881e+01
3.063147747699999979e+00,-1.737118493199999847e+01,-1.704023668099999966e+01
3.083167667699999726e+00,-1.710746717199999978e+01,-1.711061592000000076e+01
3.103187587599999908e+00,-1.690957832100000147e+01,-1.688992515099999991e+01
3.123207507500000091e+00,-1.687372172299999917e+01,-1.695065440999999851e+01
3.143227427400000273e+00,-1.693566319399999998e+01,-1.691905816499999915e+01
3.163247347300000012e+00,-1.688168588999999997e+01,-1.695584323900000001e+01
3.183267267300000203e+00,-1.691390606899999938e+01,-1.704199106900000160e+01
3.203287187199999941e+00,-1.705327253900000173e+01,-1.726397254999999831e+01
3.223307107100000124e+00,-1.733398229799999868e+01,-1.757211855599999950e+01
3.243327026999999863e+00,-1.742283784199999985e+01,-1.761320131000000089e+01
3.263346946900000045e+00,-1.736026826299999826e+01,-1.743296256300000024e+01
3.283366866900000236e+00,-1.719991364099999842e+01,-1.736606603099999901e+01
3.303386786799999975e+00,-1.699639715600000045e+01,-1.736647459900000001e+01
3.323406706699999713e+00,-1.687285319900000147e+01,-1.726667163200000132e+01
3.343426626599999896e+00,-1.679076279699999930e+01,-1.704040372700000106e+01
3.363446546500000078e+00,-1.675955280599999853e+01,-1.711501066499999979e+01
3.383466466499999825e+00,-1.693781810000000121e+01,-1.723769731200000166e+01
3.403486386400000008e+00,-1.728315195700000118e+01,-1.757879776000000049e+01
3.423506306300000190e+00,-1.760930649799999870e+01,-1.792117134600000128e+01
3.443526226199999929e+00,-1.777381428600000035e+01,-1.830257522599999831e+01
3.463546146100000112e+00,-1.798240894799999978e+01,-1.862225085200000052e+01
3.483566066099999858e+00,-1.831778723900000116e+01,-1.911469249299999973e+01
3.503585986000000041e+00,-1.873461998300000175e+01,-1.928563930700000029e+01
3.523605905900000224e+00,-1.910280072899999837e+01,-1.946412728500000000e+01
3.543625825800000406e+00,-1.959674229299999837e+01,-1.971635837599999874e+01
3.563645745699999701e+00,-1.986335555200000158e+01,-2.007493059200000118e+01
3.583665665699999892e+00,-1.996144709500000047e+01,-2.008635752800000063e+01
3.603685585600000074e+00,-2.003965198599999908e+01,-1.993952024000000023e+01
3.623705505499999813e+00,-1.998464269700000173e+01,-1.983251380000000097e+01
3.643725425399999995e+00,-1.987617248700000161e+01,-1.974948857200000063e+01
3.663745345300000178e+00,-1.981672452200000123e+01,-1.957745697000000007e+01
3.683765265300000369e+00,-1.959874273799999855e+01,-1.950802784300000070e+01
3.703785185199999663e+00,-1.954437151899999847e+01,-1.961026089699999986e+01
3.723805105099999846e+00,-1.950687609099999875e+01,-1.977381220999999911e+01
3.743825025000000029e+00,-1.950338056500000050e+01,-1.962273147499999837e+01
3.763844944900000211e+00,-1.964150770599999873e+01,-1.963606639600000037e+01
3.783864864899999958e+00,-1.970133993800000027e+01,-1.978374800699999980e+01
3.803884784800000141e+00,-1.976977811400000107e+01,-1.981247725100000068e+01
3.823904704699999879e+00,-1.994786285900000067e+01,-1.988410879599999959e+01
3.843924624600000062e+00,-1.995461007200000125e+01,-1.977322067300000086e+01
3.863944544499999800e+00,-2.004044814499999916e+01,-1.983976100599999981e+01
3.883964464499999991e+00,-2.015985371200000031e+01,-2.009787203300000158e+01
3.903984384400000174e+00,-2.037539749600000150e+01,-2.029617644100000007e+01
3.924004304300000356e+00,-2.064769117199999826e+01,-2.046378946900000173e+01
3.944024224199999651e+00,-2.091108197300000171e+01,-2.091516478300000159e+01
3.964044144099999833e+00,-2.105691720700000147e+01,-2.126507292100000157e+01
3.984064064100000024e+00,-2.115418100999999851e+01,-2.103246399700000069e+01
4.004083984000000207e+00,-2.109887518100000037e+01,-2.111716887100000051e+01
4.024103903900000390e+00,-2.098167428600000051e+01,-2.121100455399999873e+01
4.044123823800000572e+00,-2.098984134499999854e+01,-2.139059479799999863e+01
4.064143743699999867e+00,-2.102045484499999972e+01,-2.132755067100000090e+01
4.084163663700000058e+00,-2.117267232700000079e+01,-2.144109705099999985e+01
4.104183583600000240e+00,-2.106878225799999882e+01,-2.118037698099999844e+01
4.124203503500000423e+00,-2.102502635100000106e+01,-2.107838991299999876e+01
4.144223423399999717e+00,-2.128529475399999882e+01,-2.099783938899999924e+01
4.164243343299999900e+00,-2.122300271199999955e+01,-2.094180220799999859e+01
4.184263263300000091e+00,-2.134003831600000112e+01,-2.112004314800000060e+01
4.204283183199999385e+00,-2.128043258299999962e+01,-2.116184809499999986e+01
4.224303103099999568e+00,-2.115918128399999887e+01,-2.106703411699999862e+01
4.244323022999999750e+00,-2.110057160199999871e+01,-2.115497154199999841e+01
4.264342942899999933e+00,-2.110609154100000140e+01,-2.109608215000000087e+01
4.284362862900000124e+00,-2.102853587199999907e+01,-2.103371890400000055e+01
4.304382782800000307e+00,-2.069177074099999913e+01,-2.088721235499999906e+01
4.324402702699999601e+00,-2.061712583799999976e+01,-2.079598334099999946e+01
4.344422622600000672e+00,-2.038467416700000001e+01,-2.083401968800000148e+01
4.364442542499999966e+00,-2.022058317500000157e+01,-2.056474527399999985e+01
4.384462462500000157e+00,-2.009880724499999971e+01,-2.032781240099999920e+01
4.404482382399999452e+00,-1.990473998599999916e+01,-2.013383276300000091e+01
4.424502302300000522e+00,-1.982801736300000073e+01,-2.027947549699999996e+01
4.444522222199999817e+00,-1.993663391700000176e+01,-2.040669572499999873e+01
4.464542142100000000e+00,-2.004783654399999904e+01,-2.040504863199999974e+01
4.484562062100000190e+00,-2.006767629300000166e+01,-2.026604995299999956e+01
4.504581982000000373e+00,-2.015843959300000066e+01,-2.042687332599999905e+01
4.524601901899999667e+00,-2.022303899399999949e+01,-2.045819956900000136e+01
4.544621821799999850e+00,-2.011488962600000008e+01,-2.052515673299999932e+01
4.564641741700000033e+00,-2.022631981900000042e+01,-2.060392078499999968e+01
4.584661661700000224e+00,-2.010603504099999839e+01,-2.083757713199999984e+01
4.604681581600000406e+00,-2.018184966600000152e+01,-2.091059486600000028e+01
4.624701501499999701e+00,-2.006644461400000168e+01,-2.074219833000000079e+01
4.644721421399999883e+00,-1.996052336099999991e+01,-2.066222186399999927e+01
4.664741341300000066e+00,-1.975810402400000143e+01,-2.052210176399999852e+01
4.684761261300000257e+00,-1.965998916399999885e+01,-2.043273555000000030e+01
4.704781181199999551e+00,-1.950961158300000164e+01,-2.040343668299999891e+01
4.724801101100000622e+00,-1.929385825499999996e+01,-2.008932665600000078e+01
4.744821020999999917e+00,-1.930218031600000117e+01,-2.000580234099999899e+01
4.764840940899999211e+00,-1.916910585800000177e+01,-1.955059173100000081e+01
4.784860860899999402e+00,-1.888367474800000068e+01,-1.925615047100000155e+01
4.804880780800000473e+00,-1.873534063700000019e+01,-1.916850739799999914e+01
4.824900700699999767e+00,-1.858465069100000022e+01,-1.883644095000000007e+01
4.844920620599999950e+00,-1.821499568100000133e+01,-1.830294912900000170e+01
4.864940540500000132e+00,-1.805099587500000169e+01,-1.804114524399999908e+01
4.884960460500000323e+00,-1.784217533400000022e+01,-1.802239460699999896e+01
4.904980380399999618e+00,-1.761117689299999967e+01,-1.759218023500000072e+01
4.925000300299999800e+00,-1.733953659499999844e+01,-1.728389654000000064e+01
4.945020220199999983e+00,-1.726411296499999892e+01,-1.716203019900000015e+01
4.965040140100000166e+00,-1.718588526899999991e+01,-1.715530098600000031e+01
4.985060060100000356e+00,-1.708136883299999909e+01,-1.710068659599999918e+01
5.005079979999999651e+00,-1.713122587999999880e+01,-1.699228780800000038e+01
5.025099899899999834e+00,-1.721402600700000107e+01,-1.704975432199999830e+01
5.045119819800000016e+00,-1.737721708699999823e+01,-1.743970622999999875e+01
5.065139739700000199e+00,-1.758341000300000090e+01,-1.749796272300000055e+01
5.085159659699999501e+00,-1.783965530800000110e+01,-1.775883803600000022e+01
5.105179579600000572e+00,-1.795437941200000154e+01,-1.819074240899999850e+01
5.125199499499999867e+00,-1.828277645200000023e+01,-1.841106684000000016e+01
5.145219419400000049e+00,-1.852091778599999827e+01,-1.854092786800000070e+01
5.165239339300000232e+00,-1.884558655900000090e+01,-1.919342520400000041e+01
5.185259259300000423e+00,-1.909930206399999975e+01,-1.938808107699999894e+01
5.205279179199999717e+00,-1.931923187499999983e+01,-1.940713556300000064e+01
5.225299099100000788e+00,-1.954010792400000085e+01,-2.005175591300000093e+01
5.245319019000000083e+00,-1.979597219200000069e+01,-2.020443492800000129e+01
5.265338938899999377e+00,-2.006703449300000131e+01,-2.031620233199999959e+01
5.285358858899999568e+00,-2.032733085199999934e+01,-2.048609298799999934e+01
5.305378778799999751e+00,-2.053570312000000087e+01,-2.071252043599999837e+01
5.325398698699999933e+00,-2.089501003699999870e+01,-2.101120530300000055e+01
5.345418618600000116e+00,-2.126767031299999999e+01,-2.123133355799999933e+01
5.365438538500000298e+00,-2.161565799099999907e+01,-2.151482088899999923e+01
5.385458458499999601e+00,-2.204604011400000019e+01,-2.192999573399999846e+01
5.405478378399999784e+00,-2.244984380500000043e+01,-2.235830558600000018e+01
5.425498298299999966e+00,-2.293219694100000083e+01,-2.266500132499999864e+01
5.445518218200000149e+00,-2.331778792700000125e+01,-2.300907949500000171e+01
5.465538138100000332e+00,-2.371727840599999837e+01,-2.360025547800000112e+01
5.485558058100000522e+00,-2.421746649099999971e+01,-2.395385579599999915e+01
5.505577977999999817e+00,-2.465635941700000089e+01,-2.436640493100000171e+01
5.525597897900000000e+00,-2.501961933300000140e+01,-2.479046172400000003e+01
5.545617817800000182e+00,-2.530624657399999933e+01,-2.532567530700000091e+01
5.565637737699999477e+00,-2.551659885200000133e+01,-2.581323012000000006e+01
5.585657657699999667e+00,-2.568882479899999893e+01,-2.620895784000000006e+01
5.605677577600000738e+00,-2.589655733700000084e+01,-2.661673151600000153e+01
5.625697497500000033e+00,-2.620614377000000061e+01,-2.685526933599999921e+01
5.645717417399999327e+00,-2.640592213600000093e+01,-2.692007489399999898e+01
5.665737337300000398e+00,-2.601602600200000026e+01,-2.661270836199999934e+01
5.685757257300000589e+00,-2.576181768900000080e+01,-2.637158106000000046e+01
5.705777177199999883e+00,-2.560243736199999987e+01,-2.650060322499999899e+01
5.725797097100000066e+00,-2.528026362399999982e+01,-2.593021466800000141e+01
5.745817017000000249e+00,-2.517355116399999915e+01,-2.553179080600000006e+01
5.765836936899999543e+00,-2.503690055699999917e+01,-2.535566242799999870e+01
5.785856856899999734e+00,-2.485952224100000052e+01,-2.540387359099999998e+01
5.805876776799999917e+00,-2.467562304999999867e+01,-2.491008299099999945e+01
5.825896696700000099e+00,-2.456047176199999882e+01,-2.494293958200000105e+01
5.845916616600000282e+00,-2.428353318999999999e+01,-2.481419233900000165e+01
5.865936536499999576e+00,-2.415966447499999958e+01,-2.459265995000000160e+01
5.885956456499999767e+00,-2.376531932600000019e+01,-2.457002289500000103e+01
5.905976376399999950e+00,-2.360980607899999839e+01,-2.440942342600000003e+01
5.925996296300000132e+00,-2.349209207899999896e+01,-2.440047354600000062e+01
5.946016216199999427e+00,-2.339147269100000059e+01,-2.431812947499999922e+01
5.966036136100000498e+00,-2.333958569800000049e+01,-2.413442858499999844e+01
5.986056056100000689e+00,-2.332042401300000023e+01,-2.416180775899999844e+01
6.006075975999999983e+00,-2.324112518500000135e+01,-2.420423097999999840e+01
6.026095895899999277e+00,-2.314394366899999866e+01,-2.397660725200000087e+01
6.046115815800000348e+00,-2.298681361399999901e+01,-2.369051957599999980e+01
6.066135735699999643e+00,-2.273971318399999930e+01,-2.332919538499999845e+01
6.086155655699999834e+00,-2.251807655900000071e+01,-2.302868514400000066e+01
6.106175575600000016e+00,-2.220447323200000156e+01,-2.279812107800000121e+01
6.126195495500000199e+00,-2.188865958499999920e+01,-2.233510327300000142e+01
6.146215415399999493e+00,-2.156943484600000005e+01,-2.198521525299999979e+01
6.166235335300000564e+00,-2.118742626699999931e+01,-2.174920578300000074e+01
6.186255255299999867e+00,-2.085192951200000167e+01,-2.109286798999999846e+01
6.206275175200000049e+00,-2.057918238399999922e+01,-2.073324246900000034e+01
6.226295095100000232e+00,-2.034400749699999977e+01,-2.055775670799999943e+01
6.246315015000000415e+00,-2.001608575199999862e+01,-2.031619640299999929e+01
6.266334934899999709e+00,-1.994589623299999914e+01,-2.014799060400000030e+01
6.286354854899999900e+00,-1.997189540100000116e+01,-2.031604817999999923e+01
6.306374774800000083e+00,-1.994388435100000123e+01,-2.035481394800000032e+01
6.326394694699999377e+00,-2.008603442100000080e+01,-2.053247997900000144e+01
6.346414614600000448e+00,-2.028865027100000162e+01,-2.093503331899999864e+01
6.366434534499999742e+00,-2.056346039900000022e+01,-2.123972084700000096e+01
6.386454454499999933e+00,-2.087308890299999931e+01,-2.150083963299999823e+01
6.406474374399999228e+00,-2.121439277600000040e+01,-2.191734191500000151e+01
6.426494294300000298e+00,-2.148038126399999825e+01,-2.221278737900000166e+01
6.446514214199999593e+00,-2.173313818300000122e+01,-2.272345268400000151e+01
6.466534134100000664e+00,-2.190807817099999966e+01,-2.288190984699999930e+01
6.486554054099999966e+00,-2.206162356999999830e+01,-2.319809085099999990e+01
6.506573974000000149e+00,-2.212307030799999907e+01,-2.354553582100000142e+01
6.526593893899999443e+00,-2.226627870900000161e+01,-2.374484779999999873e+01
6.546613813800000514e+00,-2.239232310899999945e+01,-2.381783847699999868e+01
6.566633733699999809e+00,-2.247448284300000054e+01,-2.384802865400000016e+01
6.586653653700000000e+00,-2.268360679899999965e+01,-2.393702548299999933e+01
6.606673573600000182e+00,-2.283936234100000107e+01,-2.376760869499999984e+01
6.626693493500000365e+00,-2.305369266399999972e+01,-2.394123332599999898e+01
6.646713413399999659e+00,-2.337651593100000014e+01,-2.426506736199999992e+01
6.666733333299999842e+00,-2.371381266799999921e+01,-2.464815247499999984e+01
6.686753253300000033e+00,-2.406025607300000146e+01,-2.486443799199999916e+01
6.706773173200000215e+00,-2.440021992400000173e+01,-2.512523429799999874e+01
6.726793093100000398e+00,-2.478811130800000129e+01,-2.574170574000000045e+01
6.746813012999999692e+00,-2.517006305700000013e+01,-2.605937376199999989e+01
6.766832932899999875e+00,-2.555425441099999873e+01,-2.597225228900000005e+01
6.786852852899999178e+00,-2.586911680900000121e+01,-2.631784182699999874e+01
6.806872772800000249e+00,-2.608485082900000052e+01,-2.649951064000000045e+01
6.826892692699999543e+00,-2.645721006000000131e+01,-2.673325595700000079e+01
6.846912612600000614e+00,-2.673075577899999900e+01,-2.699391673299999894e+01
6.866932532499999908e+00,-2.706929622499999866e+01,-2.720924492600000022e+01
6.886952452500000099e+00,-2.740020867100000146e+01,-2.737863464000000135e+01
6.906972372399999394e+00,-2.764048851000000084e+01,-2.766356980999999848e+01
6.926992292300000464e+00,-2.762620637799999912e+01,-2.786324944700000117e+01
6.947012212199999759e+00,-2.758240817400000111e+01,-2.797454369500000126e+01
6.967032132099999941e+00,-2.741250704500000168e+01,-2.809142665799999961e+01
6.987052052100000132e+00,-2.721283255799999878e+01,-2.790935370700000107e+01
7.007071972000000315e+00,-2.702742296299999936e+01,-2.738904121099999855e+01
7.027091891899999609e+00,-2.678385070199999873e+01,-2.692045166999999850e+01
7.047111811799999792e+00,-2.667694716500000141e+01,-2.676385333400000022e+01
7.067131731699999975e+00,-2.645331897399999832e+01,-2.632734457500000147e+01
7.087151651700000166e+00,-2.630400902799999940e+01,-2.609704011399999857e+01
7.107171571600000348e+00,-2.616982891500000008e+01,-2.580309878599999962e+01
7.127191491499999643e+00,-2.601477652699999865e+01,-2.588018563199999988e+01
7.147211411399999825e+00,-2.592916636800000063e+01,-2.582160364399999963e+01
7.167231331300000008e+00,-2.583316114599999835e+01,-2.553870957599999869e+01
7.187251251300000199e+00,-2.571679861399999822e+01,-2.547284214400000124e+01
7.207271171199999493e+00,-2.553924364499999911e+01,-2.546687941000000066e+01
7.227291091100000564e+00,-2.547028316600000153e+01,-2.564543357399999834e+01
7.247311010999999858e+00,-2.540790626300000099e+01,-2.528269691199999869e+01
7.267330930900000041e+00,-2.556699273199999922e+01,-2.532445221000000046e+01
7.287350850899999344e+00,-2.568716379099999969e+01,-2.528318220499999924e+01
7.307370770800000415e+00,-2.589840729799999863e+01,-2.532067023700000163e+01
7.327390690699999709e+00,-2.597242651099999833e+01,-2.522490122600000007e+01
