freq_GHz,S21_dB,S31_dB
1.561653753799999933e+00,-5.227832395600000126e+01,-5.439401426100000236e+01
1.581673673700000116e+00,-5.390784304999999677e+01,-5.301900045000000006e+01
1.601693593599999854e+00,-5.578164706900000169e+01,-4.925986651699999896e+01
1.621713513500000037e+00,-5.657694044099999786e+01,-4.977803600800000083e+01
1.641733433399999997e+00,-5.773553283399999714e+01,-5.158198895000000306e+01
1.661753353400000188e+00,-5.669398646799999852e+01,-5.576366135699999660e+01
1.681773273299999927e+00,-5.766237155299999984e+01,-5.636129498399999704e+01
1.701793193200000109e+00,-5.570919355000000195e+01,-5.355389484599999861e+01
1.721813113099999848e+00,-5.508393256899999813e+01,-5.396118615200000335e+01
1.741833033000000031e+00,-5.084876432800000146e+01,-5.361926515599999732e+01
1.761852952999999999e+00,-4.889479301699999780e+01,-5.789071228600000296e+01
1.781872872900000182e+00,-4.647736636500000174e+01,-5.267491868799999821e+01
1.801892792799999921e+00,-4.689452038799999656e+01,-5.544605700999999698e+01
1.821912712700000103e+00,-4.894637463400000144e+01,-5.626058696599999820e+01
1.841932632599999842e+00,-5.224023307699999918e+01,-4.856863393100000081e+01
1.861952552599999811e+00,-4.971325689500000067e+01,-4.462910076200000020e+01
1.881972472499999993e+00,-5.057530258199999906e+01,-4.719455301200000008e+01
1.901992392400000176e+00,-5.144442580999999848e+01,-4.865264119300000090e+01
1.922012312299999914e+00,-5.505732595300000298e+01,-5.267339736200000289e+01
1.942032232200000097e+00,-5.805871670100000159e+01,-5.670477561900000296e+01
1.962052152200000066e+00,-5.750099399599999828e+01,-5.777092624800000209e+01
1.982072072099999804e+00,-6.159145877499999955e+01,-6.161937461600000177e+01
2.002091991999999987e+00,-5.850265240000000233e+01,-5.212732675299999840e+01
2.022111911900000170e+00,-5.585190115099999986e+01,-5.042649734300000119e+01
2.042131831799999908e+00,-5.259698811599999857e+01,-4.844191084599999897e+01
2.062151751800000099e+00,-5.072636795700000079e+01,-4.983439635799999934e+01
2.082171671699999838e+00,-4.907358142900000075e+01,-4.614028018900000205e+01
2.102191591600000020e+00,-4.714931349999999810e+01,-4.606261529300000035e+01
2.122211511500000203e+00,-4.546483794299999914e+01,-4.587475929000000008e+01
2.142231431399999941e+00,-4.515538727700000265e+01,-4.454353322699999751e+01
2.162251351400000132e+00,-4.412599132599999763e+01,-4.265252144800000167e+01
2.182271271300000315e+00,-4.335904967900000173e+01,-4.187990270600000287e+01
2.202291191199999609e+00,-4.303941839600000208e+01,-4.034542409899999882e+01
2.222311111099999792e+00,-4.388198127700000128e+01,-3.986795236900000106e+01
2.242331030999999975e+00,-4.415214282099999821e+01,-3.940918540300000217e+01
2.262350951000000165e+00,-4.458593182799999965e+01,-3.934471971100000331e+01
2.282370870899999904e+00,-4.491060960800000146e+01,-3.999150135800000072e+01
2.302390790800000087e+00,-4.578694807600000161e+01,-4.042347807200000176e+01
2.322410710699999825e+00,-4.585081128000000206e+01,-4.073630929800000189e+01
2.342430630600000008e+00,-4.568866966699999921e+01,-4.162882359200000337e+01
2.362450550599999755e+00,-4.581148788299999808e+01,-4.170599313299999977e+01
2.382470470499999937e+00,-4.662166406299999721e+01,-4.170900481799999682e+01
2.402490390400000120e+00,-4.556673063600000262e+01,-4.205683453700000030e+01
2.422510310300000302e+00,-4.522829279100000122e+01,-4.272003154499999766e+01
2.442530230199999597e+00,-4.704135211599999877e+01,-4.296637963999999954e+01
2.462550150199999788e+00,-4.851368088699999959e+01,-4.413949207200000302e+01
2.482570070099999970e+00,-4.787620570299999656e+01,-4.637889292500000238e+01
2.502589990000000153e+00,-5.237483736200000095e+01,-4.753364424499999785e+01
2.522609909899999892e+00,-5.457250446100000119e+01,-4.859476666799999833e+01
2.542629829800000074e+00,-6.756809310799999935e+01,-4.946613112400000034e+01
2.562649749699999813e+00,-5.922310418699999701e+01,-5.141411759700000061e+01
2.582669669700000004e+00,-5.710974496800000111e+01,-5.289053330699999833e+01
2.602689589599999742e+00,-5.649558932000000055e+01,-5.396668030000000016e+01
2.622709509499999925e+00,-5.731052305699999749e+01,-5.474773020800000012e+01
2.642729429400000107e+00,-6.137854184799999757e+01,-5.331693852000000078e+01
2.662749349300000290e+00,-5.486901377600000274e+01,-5.448435892300000205e+01
2.682769269300000037e+00,-5.143905564599999991e+01,-5.248718940799999899e+01
2.702789189199999775e+00,-4.976483748900000137e+01,-5.232488785000000320e+01
2.722809109099999958e+00,-4.906192079600000255e+01,-5.514970434100000318e+01
2.742829029000000141e+00,-4.859199930399999801e+01,-5.496952303199999790e+01
2.762848948899999879e+00,-4.939224272100000235e+01,-5.525295264500000059e+01
2.782868868900000070e+00,-4.979270058400000210e+01,-5.347036863699999998e+01
2.802888788800000253e+00,-5.023111442900000156e+01,-5.187995920299999852e+01
2.822908708699999991e+00,-4.953214703900000160e+01,-5.131445537199999762e+01
2.842928628599999730e+00,-5.120575281600000039e+01,-5.077088245800000266e+01
2.862948548499999912e+00,-5.078519237700000133e+01,-5.001781147399999838e+01
2.882968468500000103e+00,-4.859349323299999668e+01,-4.947737025200000005e+01
2.902988388400000286e+00,-4.926291953700000192e+01,-5.037426773800000035e+01
2.923008308300000024e+00,-5.052217834999999724e+01,-5.049189945300000204e+01
2.943028228199999763e+00,-5.017495601600000299e+01,-5.042521710199999774e+01
2.963048148099999946e+00,-4.998818625399999860e+01,-5.063182147700000257e+01
2.983068068099999692e+00,-5.094290725900000183e+01,-5.076417625300000225e+01
3.003087987999999875e+00,-5.252653426700000239e+01,-5.078010624000000206e+01
3.023107907900000058e+00,-6.182178468000000038e+01,-5.246979626299999921e+01
3.043127827800000240e+00,-5.772266234199999957e+01,-5.128228089400000300e+01
3.063147747699999979e+00,-5.412371497099999829e+01,-5.086382487600000246e+01
3.083167667699999726e+00,-5.458114408200000156e+01,-5.091599608199999949e+01
3.103187587599999908e+00,-4.906046838000000321e+01,-5.267649610600000187e+01
3.123207507500000091e+00,-4.658813865500000162e+01,-5.323360963799999723e+01
3.143227427400000273e+00,-4.614083957900000144e+01,-5.394459336199999910e+01
3.163247347300000012e+00,-4.537150027199999869e+01,-5.367531725799999975e+01
3.183267267300000203e+00,-4.559479266099999961e+01,-5.229034813700000228e+01
3.203287187199999941e+00,-4.652581627200000014e+01,-5.154789278599999847e+01
3.223307107100000124e+00,-4.527633390399999769e+01,-5.234313310699999988e+01
3.243327026999999863e+00,-4.418205042700000007e+01,-5.201732331899999906e+01
3.263346946900000045e+00,-4.363856088699999702e+01,-5.214164161099999717e+01
3.283366866900000236e+00,-4.489313409199999683e+01,-5.129302276399999982e+01
3.303386786799999975e+00,-4.503310198500000183e+01,-5.185011524899999813e+01
3.323406706699999713e+00,-4.495155078900000234e+01,-5.217874697300000264e+01
3.343426626599999896e+00,-4.592178011800000093e+01,-5.152132009399999646e+01
3.363446546500000078e+00,-4.828229669099999910e+01,-5.080274696800000100e+01
3.383466466499999825e+00,-4.878999561100000193e+01,-4.865932825200000167e+01
3.403486386400000008e+00,-4.873084016699999665e+01,-4.688979418499999952e+01
3.423506306300000190e+00,-5.385228556599999905e+01,-4.621336305199999828e+01
3.443526226199999929e+00,-5.731839835400000283e+01,-4.565670465899999897e+01
3.463546146100000112e+00,-5.913201184700000113e+01,-4.587908189299999862e+01
3.483566066099999858e+00,-5.780957648700000107e+01,-4.596003653900000074e+01
3.503585986000000041e+00,-6.758562648900000625e+01,-4.602413449400000189e+01
3.523605905900000224e+00,-6.257348586700000226e+01,-4.668512851100000205e+01
3.543625825800000406e+00,-5.955161813400000170e+01,-4.527783496899999705e+01
3.563645745699999701e+00,-6.056593464699999885e+01,-4.488723420000000175e+01
3.583665665699999892e+00,-6.625649781799999971e+01,-4.498900248700000049e+01
3.603685585600000074e+00,-6.332787189300000108e+01,-4.468147569500000316e+01
3.623705505499999813e+00,-5.528365910600000177e+01,-4.482073002799999983e+01
3.643725425399999995e+00,-5.381451859599999921e+01,-4.485589621599999788e+01
3.663745345300000178e+00,-5.563097048299999869e+01,-4.504832307200000230e+01
3.683765265300000369e+00,-5.785476624399999679e+01,-4.465081504599999818e+01
3.703785185199999663e+00,-5.539411885300000193e+01,-4.481976913900000170e+01
3.723805105099999846e+00,-5.308710529300000047e+01,-4.551148845099999818e+01
3.743825025000000029e+00,-5.434603949200000272e+01,-4.675370380900000100e+01
3.763844944900000211e+00,-5.678578718299999650e+01,-4.790777480199999872e+01
3.783864864899999958e+00,-5.298279850699999827e+01,-4.904642994600000350e+01
3.803884784800000141e+00,-5.365807231200000160e+01,-4.911910538699999762e+01
3.823904704699999879e+00,-5.407989208400000081e+01,-4.981939548399999751e+01
3.843924624600000062e+00,-5.596895228599999683e+01,-5.012013529600000084e+01
3.863944544499999800e+00,-5.216533421999999831e+01,-5.137273238600000269e+01
3.883964464499999991e+00,-5.077338197899999983e+01,-5.366630919800000044e+01
3.903984384400000174e+00,-5.113396971600000285e+01,-6.090968362000000269e+01
3.924004304300000356e+00,-5.146310334700000055e+01,-5.931014557999999681e+01
3.944024224199999651e+00,-4.792749251299999713e+01,-5.657771979599999668e+01
3.964044144099999833e+00,-4.526318599599999715e+01,-5.068876204400000063e+01
3.984064064100000024e+00,-4.578114079400000236e+01,-4.586721123299999903e+01
4.004083984000000207e+00,-4.609442256399999849e+01,-4.311495309499999706e+01
4.024103903900000390e+00,-4.420801983100000143e+01,-4.106904919200000137e+01
4.044123823800000572e+00,-4.104719983300000052e+01,-3.985674812599999939e+01
4.064143743699999867e+00,-4.081515204499999783e+01,-3.911754373000000129e+01
4.084163663700000058e+00,-4.069602972500000249e+01,-3.801020653100000146e+01
4.104183583600000240e+00,-3.974530295099999933e+01,-3.713375505100000140e+01
4.124203503500000423e+00,-3.898628521100000199e+01,-3.689760096999999917e+01
4.144223423399999717e+00,-3.831800207799999924e+01,-3.682797791400000165e+01
4.164243343299999900e+00,-3.948327971100000156e+01,-3.666062671800000317e+01
4.184263263300000091e+00,-4.132268349400000318e+01,-3.625122644300000019e+01
4.204283183199999385e+00,-3.884676148100000148e+01,-3.632118294800000058e+01
4.224303103099999568e+00,-3.809993644099999699e+01,-3.654148064999999690e+01
4.244323022999999750e+00,-4.073137034700000214e+01,-3.631900585300000017e+01
4.264342942899999933e+00,-4.169052127199999802e+01,-3.616305028600000071e+01
4.284362862900000124e+00,-3.783110781700000302e+01,-3.635405461500000257e+01
4.304382782800000307e+00,-3.775603302799999739e+01,-3.672392722299999690e+01
4.324402702699999601e+00,-4.010540189499999997e+01,-3.683933991600000013e+01
4.344422622600000672e+00,-4.006507861099999701e+01,-3.718504795500000171e+01
4.364442542499999966e+00,-3.869905323100000061e+01,-3.793160781000000270e+01
4.384462462500000157e+00,-3.781328174699999778e+01,-3.875490450499999895e+01
4.404482382399999452e+00,-3.700647538500000167e+01,-4.013925013499999750e+01
4.424502302300000522e+00,-3.838860923099999667e+01,-4.181719072799999992e+01
4.444522222199999817e+00,-3.834878922600000095e+01,-4.354269459300000022e+01
4.464542142100000000e+00,-3.677425148300000046e+01,-4.639865545899999688e+01
4.484562062100000190e+00,-3.600882399900000053e+01,-4.926304862399999962e+01
4.504581982000000373e+00,-3.647494375000000133e+01,-5.209069158500000185e+01
4.524601901899999667e+00,-3.631552357199999648e+01,-5.323763595100000146e+01
4.544621821799999850e+00,-3.510043120000000272e+01,-5.241170047699999657e+01
4.564641741700000033e+00,-3.391793241900000311e+01,-5.129625088699999935e+01
4.584661661700000224e+00,-3.394235323499999879e+01,-4.923246937199999707e+01
4.604681581600000406e+00,-3.432988265600000233e+01,-4.747414509499999724e+01
4.624701501499999701e+00,-3.468473076699999780e+01,-4.597877584799999795e+01
4.644721421399999883e+00,-3.328010302199999870e+01,-4.518354349799999881e+01
4.664741341300000066e+00,-3.287865784499999933e+01,-4.470415495200000322e+01
4.684761261300000257e+00,-3.315291540100000134e+01,-4.384280285900000251e+01
4.704781181199999551e+00,-3.340537107800000172e+01,-4.387683115600000150e+01
4.724801101100000622e+00,-3.337041069099999646e+01,-4.475951295600000179e+01
4.744821020999999917e+00,-3.259559168999999912e+01,-4.526401287299999865e+01
4.764840940899999211e+00,-3.236498290899999830e+01,-4.540032669099999652e+01
4.784860860899999402e+00,-3.297304918300000054e+01,-4.545953019699999942e+01
4.804880780800000473e+00,-3.293438488299999989e+01,-4.605058442699999688e+01
4.824900700699999767e+00,-3.229349013400000246e+01,-4.639929180600000080e+01
4.844920620599999950e+00,-3.231258652199999659e+01,-4.718494586300000293e+01
4.864940540500000132e+00,-3.242832040900000123e+01,-4.937101816399999876e+01
4.884960460500000323e+00,-3.285994936699999869e+01,-4.949828226999999714e+01
4.904980380399999618e+00,-3.383491559400000170e+01,-4.970082945899999771e+01
4.925000300299999800e+00,-3.322944536699999674e+01,-5.332564970499999646e+01
4.945020220199999983e+00,-3.300930164700000091e+01,-4.800856964599999799e+01
4.965040140100000166e+00,-3.420016735200000113e+01,-4.711248304600000125e+01
4.985060060100000356e+00,-3.518925889100000148e+01,-4.803380515399999950e+01
5.005079979999999651e+00,-3.467252114499999749e+01,-4.951546739500000172e+01
5.025099899899999834e+00,-3.413340086299999854e+01,-4.658624600600000321e+01
5.045119819800000016e+00,-3.552859325200000029e+01,-4.668206079400000164e+01
5.065139739700000199e+00,-3.611485642099999893e+01,-4.758256835800000317e+01
5.085159659699999501e+00,-3.651248076699999956e+01,-4.716997643999999923e+01
5.105179579600000572e+00,-3.630004214899999937e+01,-4.494812031899999738e+01
5.125199499499999867e+00,-3.640420668499999834e+01,-4.406256112199999819e+01
5.145219419400000049e+00,-3.707354012900000129e+01,-4.528071881500000018e+01
5.165239339300000232e+00,-3.711971042100000062e+01,-4.357896730299999888e+01
5.185259259300000423e+00,-3.802263830900000130e+01,-4.270404783800000104e+01
5.205279179199999717e+00,-3.743174478800000315e+01,-4.271419628999999674e+01
5.225299099100000788e+00,-3.868480036300000080e+01,-4.224334681900000277e+01
5.245319019000000083e+00,-3.835434592000000009e+01,-4.138909102899999937e+01
5.265338938899999377e+00,-3.810484840899999881e+01,-4.114918905100000046e+01
5.285358858899999568e+00,-3.830553925000000248e+01,-4.026769823000000059e+01
5.305378778799999751e+00,-3.837470808799999844e+01,-3.954920519400000245e+01
5.325398698699999933e+00,-3.896346095900000250e+01,-3.952176625799999954e+01
5.345418618600000116e+00,-3.935905055300000299e+01,-3.991844489399999674e+01
5.365438538500000298e+00,-3.833731908499999719e+01,-3.976839856000000140e+01
5.385458458499999601e+00,-3.809597828100000072e+01,-3.938775444899999911e+01
5.405478378399999784e+00,-3.876564997799999901e+01,-3.977004725999999835e+01
5.425498298299999966e+00,-3.877229671300000291e+01,-4.035295279799999690e+01
5.445518218200000149e+00,-3.765068775400000334e+01,-4.008861685899999827e+01
5.465538138100000332e+00,-3.778088759599999946e+01,-4.029636116900000076e+01
5.485558058100000522e+00,-3.854150309300000288e+01,-4.069884035599999805e+01
5.505577977999999817e+00,-3.816651160499999662e+01,-4.053327934499999685e+01
5.525597897900000000e+00,-3.717039678199999742e+01,-4.042955750099999790e+01
5.545617817800000182e+00,-3.681352885500000127e+01,-4.130861072799999789e+01
5.565637737699999477e+00,-3.719502157000000153e+01,-4.175249844799999721e+01
5.585657657699999667e+00,-3.726206203699999975e+01,-4.236629960300000164e+01
5.605677577600000738e+00,-3.729943097499999993e+01,-4.344404718100000196e+01
5.625697497500000033e+00,-3.736825890000000072e+01,-4.411684791300000086e+01
5.645717417399999327e+00,-3.786984108800000115e+01,-4.460797967199999903e+01
5.665737337300000398e+00,-3.804142994099999697e+01,-4.578787713500000223e+01
5.685757257300000589e+00,-3.803415014400000160e+01,-4.750331033300000172e+01
5.705777177199999883e+00,-3.743176975600000134e+01,-4.912971308899999912e+01
5.725797097100000066e+00,-3.711250027700000231e+01,-5.180414746099999945e+01
5.745817017000000249e+00,-3.717567232500000074e+01,-5.493314108199999879e+01
5.765836936899999543e+00,-3.696418502899999936e+01,-6.148141533399999759e+01
5.785856856899999734e+00,-3.603575672400000229e+01,-6.028835977600000007e+01
5.805876776799999917e+00,-3.517429632300000009e+01,-5.320688095300000242e+01
5.825896696700000099e+00,-3.461789761499999685e+01,-4.986198292499999951e+01
5.845916616600000282e+00,-3.358484308399999918e+01,-4.911386550099999937e+01
5.865936536499999576e+00,-3.252433060900000328e+01,-4.643398524900000268e+01
5.885956456499999767e+00,-3.161735138499999920e+01,-4.424315957499999996e+01
5.905976376399999950e+00,-3.093103571199999990e+01,-4.293752555599999710e+01
5.925996296300000132e+00,-3.044481344500000120e+01,-4.154164992399999790e+01
5.946016216199999427e+00,-2.988365672600000167e+01,-4.006532938499999830e+01
5.966036136100000498e+00,-2.910668490000000119e+01,-3.906736851400000177e+01
5.986056056100000689e+00,-2.834914142699999928e+01,-3.806304700300000121e+01
6.006075975999999983e+00,-2.810117314600000071e+01,-3.704874437200000159e+01
6.026095895899999277e+00,-2.774617417500000016e+01,-3.653235743900000188e+01
6.046115815800000348e+00,-2.725908390400000059e+01,-3.585574802899999725e+01
6.066135735699999643e+00,-2.695137704900000131e+01,-3.502231139300000251e+01
6.086155655699999834e+00,-2.690194119199999889e+01,-3.440106114499999990e+01
6.106175575600000016e+00,-2.693213941899999853e+01,-3.381717838299999812e+01
6.126195495500000199e+00,-2.689752462699999924e+01,-3.304520097999999706e+01
6.146215415399999493e+00,-2.674202011899999931e+01,-3.250791077600000278e+01
6.166235335300000564e+00,-2.678477282200000076e+01,-3.186100569899999968e+01
6.186255255299999867e+00,-2.694187461099999936e+01,-3.131411198600000034e+01
6.206275175200000049e+00,-2.704951634800000093e+01,-3.094319260299999996e+01
6.226295095100000232e+00,-2.681015087200000124e+01,-3.073184008899999853e+01
6.246315015000000415e+00,-2.677846751099999878e+01,-3.035287693600000125e+01
6.266334934899999709e+00,-2.681386364999999827e+01,-3.011704632300000029e+01
6.286354854899999900e+00,-2.662401095099999893e+01,-3.006994100600000053e+01
6.306374774800000083e+00,-2.641430763400000004e+01,-2.977730747300000047e+01
6.326394694699999377e+00,-2.607721657700000151e+01,-2.978911662799999860e+01
6.346414614600000448e+00,-2.581848775199999935e+01,-2.974587998899999874e+01
6.366434534499999742e+00,-2.573370972400000056e+01,-2.973545541500000056e+01
6.386454454499999933e+00,-2.556178160500000018e+01,-3.003421725700000167e+01
6.406474374399999228e+00,-2.536434366900000015e+01,-3.028992163399999882e+01
6.426494294300000298e+00,-2.533362454599999936e+01,-3.040386819100000082e+01
6.446514214199999593e+00,-2.550252488499999970e+01,-3.051923624799999857e+01
6.466534134100000664e+00,-2.566925220699999954e+01,-3.094153463900000034e+01
6.486554054099999966e+00,-2.563399565799999991e+01,-3.136727034999999830e+01
6.506573974000000149e+00,-2.572968202099999857e+01,-3.147494564000000139e+01
6.526593893899999443e+00,-2.593089977900000065e+01,-3.202980500700000022e+01
6.546613813800000514e+00,-2.602640455099999883e+01,-3.226206777299999828e+01
6.566633733699999809e+00,-2.621919644500000146e+01,-3.268507541999999688e+01
6.586653653700000000e+00,-2.616570877099999848e+01,-3.329859715500000306e+01
6.606673573600000182e+00,-2.615029859999999928e+01,-3.352808955100000077e+01
6.626693493500000365e+00,-2.633654573300000123e+01,-3.379648917899999816e+01
6.646713413399999659e+00,-2.634397568099999987e+01,-3.389333362299999663e+01
6.666733333299999842e+00,-2.607913609099999874e+01,-3.413309587599999873e+01
6.686753253300000033e+00,-2.582588744999999975e+01,-3.406180672699999690e+01
6.706773173200000215e+00,-2.581346249099999923e+01,-3.427444781599999857e+01
6.726793093100000398e+00,-2.546947043600000171e+01,-3.441592058399999843e+01
6.746813012999999692e+00,-2.501414677200000014e+01,-3.425432715899999891e+01
6.766832932899999875e+00,-2.459371997599999915e+01,-3.505182609999999954e+01
6.786852852899999178e+00,-2.405182644599999975e+01,-3.474014434099999704e+01
6.806872772800000249e+00,-2.403937483800000052e+01,-3.424041599299999916e+01
6.826892692699999543e+00,-2.376704928699999897e+01,-3.415362519399999996e+01
6.846912612600000614e+00,-2.334870115100000021e+01,-3.357493217100000038e+01
6.866932532499999908e+00,-2.295537632399999950e+01,-3.315217556099999996e+01
6.886952452500000099e+00,-2.290055999499999828e+01,-3.265652558499999714e+01
6.906972372399999394e+00,-2.292467938500000102e+01,-3.283244069399999887e+01
6.926992292300000464e+00,-2.244582820799999823e+01,-3.284583989099999712e+01
6.947012212199999759e+00,-2.240984527499999857e+01,-3.313455555499999861e+01
6.967032132099999941e+00,-2.241927584400000129e+01,-3.309846868700000044e+01
6.987052052100000132e+00,-2.259485675499999857e+01,-3.369143206700000093e+01
7.007071972000000315e+00,-2.300968867399999951e+01,-3.509163359000000071e+01
7.027091891899999609e+00,-2.285718777700000004e+01,-3.587018442299999776e+01
7.047111811799999792e+00,-2.301015902199999985e+01,-3.653757588500000253e+01
7.067131731699999975e+00,-2.342457849999999908e+01,-3.849793493399999988e+01
7.087151651700000166e+00,-2.352528636399999939e+01,-3.981894914499999771e+01
7.107171571600000348e+00,-2.320265423700000085e+01,-3.956452804100000264e+01
7.127191491499999643e+00,-2.304495121200000085e+01,-3.905757467299999774e+01
7.147211411399999825e+00,-2.315129298500000132e+01,-3.780748743000000189e+01
7.167231331300000008e+00,-2.287412922200000054e+01,-3.657047896400000297e+01
7.187251251300000199e+00,-2.258528309300000103e+01,-3.526452306299999861e+01
7.207271171199999493e+00,-2.231639055400000160e+01,-3.438804727400000161e+01
7.227291091100000564e+00,-2.222899371900000176e+01,-3.409828127000000109e+01
7.247311010999999858e+00,-2.228795674299999874e+01,-3.353090186800000083e+01
7.267330930900000041e+00,-2.224101190900000091e+01,-3.272066587100000135e+01
7.287350850899999344e+00,-2.220258487199999919e+01,-3.285796685999999767e+01
7.307370770800000415e+00,-2.229210389800000058e+01,-3.254651535899999715e+01
7.327390690699999709e+00,-2.256421901299999888e+01,-3.183972620999999847e+01
