freq_GHz,S21_dB,S31_dB
1.601693593599999854e+00,-4.767672645100000040e+01,-4.889961704099999906e+01
1.621713513500000037e+00,-4.539936208299999976e+01,-4.906715469099999893e+01
1.641733433399999997e+00,-4.746121859000000143e+01,-4.774617303600000184e+01
1.661753353400000188e+00,-4.663928042700000276e+01,-5.132230292500000246e+01
1.681773273299999927e+00,-5.140663088400000191e+01,-5.233342967400000134e+01
1.701793193200000109e+00,-5.693767498399999738e+01,-5.254884940800000237e+01
1.721813113099999848e+00,-5.328725610099999699e+01,-5.397015251300000216e+01
1.741833033000000031e+00,-4.997098977299999945e+01,-5.655292577299999834e+01
1.761852952999999999e+00,-4.839039977299999862e+01,-5.613475722100000098e+01
1.781872872900000182e+00,-4.709419702600000335e+01,-5.959633073300000206e+01
1.801892792799999921e+00,-5.036412001000000060e+01,-6.632014967800000704e+01
1.821912712700000103e+00,-5.073419387700000271e+01,-5.448568685099999698e+01
1.841932632599999842e+00,-5.309936065499999813e+01,-4.949494685199999822e+01
1.861952552599999811e+00,-5.168266191099999673e+01,-4.662966691999999824e+01
1.881972472499999993e+00,-5.584284452200000004e+01,-4.962821842900000036e+01
1.901992392400000176e+00,-5.495920819500000221e+01,-5.130290045999999649e+01
1.922012312299999914e+00,-5.954039248099999782e+01,-6.588302406600000438e+01
1.942032232200000097e+00,-6.495836332300000038e+01,-5.711735608400000075e+01
1.962052152200000066e+00,-5.887474341699999769e+01,-5.696447626900000216e+01
1.982072072099999804e+00,-5.474255584000000141e+01,-5.406044613899999973e+01
2.002091991999999987e+00,-5.343622451000000240e+01,-5.133972683300000028e+01
2.022111911900000170e+00,-4.997289570800000291e+01,-5.115593844899999709e+01
2.042131831799999908e+00,-4.942669137299999704e+01,-5.005550061999999656e+01
2.062151751800000099e+00,-4.759867564900000048e+01,-5.009972948600000109e+01
2.082171671699999838e+00,-4.539104533500000116e+01,-4.717063469800000064e+01
2.102191591600000020e+00,-4.459512784599999691e+01,-4.844932134799999801e+01
2.122211511500000203e+00,-4.453915871400000270e+01,-4.919799973399999971e+01
2.142231431399999941e+00,-4.322775593499999758e+01,-4.747629716099999797e+01
2.162251351400000132e+00,-4.149047492500000089e+01,-4.521503963400000004e+01
2.182271271300000315e+00,-4.019343306900000101e+01,-4.371128603599999707e+01
2.202291191199999609e+00,-4.056077346400000039e+01,-4.215597298800000203e+01
2.222311111099999792e+00,-4.202856955099999681e+01,-4.136371291700000086e+01
2.242331030999999975e+00,-4.305134481900000054e+01,-4.063147190099999762e+01
2.262350951000000165e+00,-4.402554025999999965e+01,-4.037455630000000184e+01
2.282370870899999904e+00,-4.519044836399999809e+01,-4.157226511199999663e+01
2.302390790800000087e+00,-4.535685749600000349e+01,-4.123032440400000098e+01
2.322410710699999825e+00,-4.380658409200000136e+01,-4.108906444600000185e+01
2.342430630600000008e+00,-4.244545489400000093e+01,-4.221042033399999838e+01
2.362450550599999755e+00,-4.212769358399999930e+01,-4.184343856000000272e+01
2.382470470499999937e+00,-4.308691223799999648e+01,-4.081476998200000139e+01
2.402490390400000120e+00,-4.327296381099999678e+01,-4.112854543899999982e+01
2.422510310300000302e+00,-4.233772351599999695e+01,-4.163506012999999939e+01
2.442530230199999597e+00,-4.247309530399999744e+01,-4.175612796200000076e+01
2.462550150199999788e+00,-4.300451635699999997e+01,-4.237086597100000063e+01
2.482570070099999970e+00,-4.407260639399999747e+01,-4.482629515600000047e+01
2.502589990000000153e+00,-4.756782369799999799e+01,-4.458977959599999963e+01
2.522609909899999892e+00,-5.106619798799999899e+01,-4.513890230700000217e+01
2.542629829800000074e+00,-5.945904035899999940e+01,-4.528442027799999892e+01
2.562649749699999813e+00,-7.234494585999999572e+01,-4.588444359399999684e+01
2.582669669700000004e+00,-6.033675166500000131e+01,-4.575344886399999922e+01
2.602689589599999742e+00,-5.749799862100000070e+01,-4.643699478300000294e+01
2.622709509499999925e+00,-5.552005718499999887e+01,-4.761585219599999874e+01
2.642729429400000107e+00,-5.330299777300000130e+01,-5.000732329800000286e+01
2.662749349300000290e+00,-4.900264204100000143e+01,-5.190542817899999761e+01
2.682769269300000037e+00,-4.638014495200000198e+01,-5.096965010600000312e+01
2.702789189199999775e+00,-4.598062799200000228e+01,-4.972572398500000190e+01
2.722809109099999958e+00,-4.706271789899999902e+01,-5.045336601099999996e+01
2.742829029000000141e+00,-4.729340617700000138e+01,-5.101808631499999791e+01
2.762848948899999879e+00,-4.803441423000000299e+01,-5.259539832600000153e+01
2.782868868900000070e+00,-4.857760294100000209e+01,-5.346450953699999786e+01
2.802888788800000253e+00,-4.903120002200000016e+01,-5.486047459899999978e+01
2.822908708699999991e+00,-5.049794762300000173e+01,-5.379581001199999690e+01
2.842928628599999730e+00,-4.745309928799999710e+01,-5.411179399000000245e+01
2.862948548499999912e+00,-4.440929332700000032e+01,-5.589786809200000306e+01
2.882968468500000103e+00,-4.297275030099999782e+01,-5.451696924699999869e+01
2.902988388400000286e+00,-4.300897060300000163e+01,-5.158045614000000256e+01
2.923008308300000024e+00,-4.202312040900000056e+01,-5.060817598900000291e+01
2.943028228199999763e+00,-4.173383566999999772e+01,-5.213066955699999738e+01
2.963048148099999946e+00,-4.302404985900000156e+01,-5.258643645499999764e+01
2.983068068099999692e+00,-4.531848265400000031e+01,-5.241316175800000110e+01
3.003087987999999875e+00,-4.543423696600000028e+01,-5.290483486699999816e+01
3.023107907900000058e+00,-4.460479242699999958e+01,-5.512974582399999690e+01
3.043127827800000240e+00,-4.530372973699999761e+01,-5.653931704099999678e+01
3.063147747699999979e+00,-4.792749749200000053e+01,-5.834752058299999788e+01
3.083167667699999726e+00,-4.774879280300000062e+01,-5.758079192000000290e+01
3.103187587599999908e+00,-4.583861306499999699e+01,-5.753802271600000040e+01
3.123207507500000091e+00,-4.673430515700000143e+01,-5.698896654200000000e+01
3.143227427400000273e+00,-4.742447929699999776e+01,-6.047790998800000040e+01
3.163247347300000012e+00,-4.508610054300000058e+01,-5.970792879100000050e+01
3.183267267300000203e+00,-4.433418666800000096e+01,-6.040597383699999767e+01
3.203287187199999941e+00,-4.633973260100000147e+01,-5.561320564500000074e+01
3.223307107100000124e+00,-4.641673443900000251e+01,-5.525086551999999784e+01
3.243327026999999863e+00,-4.708032019099999843e+01,-5.220833462099999878e+01
3.263346946900000045e+00,-4.666533397500000291e+01,-5.362399541300000294e+01
3.283366866900000236e+00,-4.615330634000000032e+01,-5.270372996300000068e+01
3.303386786799999975e+00,-4.808268646599999840e+01,-5.297213717099999997e+01
3.323406706699999713e+00,-4.777854689000000121e+01,-5.156881367799999794e+01
3.343426626599999896e+00,-4.815724619899999936e+01,-5.161621686099999806e+01
3.363446546500000078e+00,-4.951900021200000168e+01,-5.153196680300000310e+01
3.383466466499999825e+00,-5.083557310799999840e+01,-4.978661061100000040e+01
3.403486386400000008e+00,-4.632141470300000208e+01,-4.865577998500000234e+01
3.423506306300000190e+00,-4.507028939599999973e+01,-4.828215399999999846e+01
3.443526226199999929e+00,-4.498252446299999718e+01,-4.814647183799999652e+01
3.463546146100000112e+00,-4.501900954500000296e+01,-4.846468157999999704e+01
3.483566066099999858e+00,-4.564452267600000113e+01,-4.920054485000000000e+01
3.503585986000000041e+00,-4.459531177299999882e+01,-4.933403970199999833e+01
3.523605905900000224e+00,-4.573812100800000024e+01,-4.998277959100000345e+01
3.543625825800000406e+00,-4.521418068700000248e+01,-4.978647380299999980e+01
3.563645745699999701e+00,-4.353115580099999704e+01,-4.931365105900000145e+01
3.583665665699999892e+00,-4.295618386000000299e+01,-4.976319950500000289e+01
3.603685585600000074e+00,-4.391081910599999816e+01,-4.924520680399999861e+01
3.623705505499999813e+00,-4.205641353600000087e+01,-5.006053065999999774e+01
3.643725425399999995e+00,-4.005226224999999829e+01,-5.065761673699999790e+01
3.663745345300000178e+00,-3.940248198999999829e+01,-5.025604568300000352e+01
3.683765265300000369e+00,-3.928317792400000030e+01,-4.933810741799999988e+01
3.703785185199999663e+00,-3.834553033200000272e+01,-4.895002960499999745e+01
3.723805105099999846e+00,-3.703563554200000141e+01,-4.919462362499999841e+01
3.743825025000000029e+00,-3.665388107300000087e+01,-4.985512515900000352e+01
3.763844944900000211e+00,-3.701585757499999829e+01,-5.048328152300000227e+01
3.783864864899999958e+00,-3.613583955400000036e+01,-5.002629779499999785e+01
3.803884784800000141e+00,-3.468936436100000265e+01,-5.053759060099999800e+01
3.823904704699999879e+00,-3.431484162499999968e+01,-5.110749903399999994e+01
3.843924624600000062e+00,-3.465300632400000325e+01,-5.119298274999999876e+01
3.863944544499999800e+00,-3.350505994600000292e+01,-5.050025722699999875e+01
3.883964464499999991e+00,-3.270817629399999760e+01,-5.219757601999999963e+01
3.903984384400000174e+00,-3.316941091399999664e+01,-5.125328930700000285e+01
3.924004304300000356e+00,-3.233173058399999888e+01,-5.137196076400000067e+01
3.944024224199999651e+00,-3.180435709400000022e+01,-5.093218809100000044e+01
3.964044144099999833e+00,-3.220023454700000087e+01,-5.240682028700000217e+01
3.984064064100000024e+00,-3.241165541699999864e+01,-5.453016709100000270e+01
4.004083984000000207e+00,-3.256914159800000164e+01,-5.751259555099999687e+01
4.024103903900000390e+00,-3.224476057399999718e+01,-5.771442792199999872e+01
4.044123823800000572e+00,-3.301121741400000076e+01,-6.005149474499999940e+01
4.064143743699999867e+00,-3.251021008899999742e+01,-5.798922469800000101e+01
4.084163663700000058e+00,-3.298051874000000083e+01,-6.181149760299999940e+01
4.104183583600000240e+00,-3.331896411799999669e+01,-5.969477086900000273e+01
4.124203503500000423e+00,-3.334677759800000274e+01,-5.613838641200000268e+01
4.144223423399999717e+00,-3.418075261500000295e+01,-5.578289017400000205e+01
4.164243343299999900e+00,-3.454359110600000093e+01,-5.695351226900000086e+01
4.184263263300000091e+00,-3.373414928100000054e+01,-5.692097317300000014e+01
4.204283183199999385e+00,-3.339205329800000044e+01,-5.874030637199999916e+01
4.224303103099999568e+00,-3.335144334700000002e+01,-6.669336264199999675e+01
4.244323022999999750e+00,-3.336891256999999911e+01,-6.833838475800000367e+01
4.264342942899999933e+00,-3.348888198400000249e+01,-6.001492132500000309e+01
4.284362862900000124e+00,-3.351404877600000276e+01,-5.779103166400000191e+01
4.304382782800000307e+00,-3.260785698899999829e+01,-5.527547355699999798e+01
4.324402702699999601e+00,-3.292774011400000234e+01,-5.263840296200000068e+01
4.344422622600000672e+00,-3.283496464000000259e+01,-5.215506980699999673e+01
4.364442542499999966e+00,-3.225908085999999741e+01,-5.083576220300000159e+01
4.384462462500000157e+00,-3.185490002599999926e+01,-4.986142911200000327e+01
4.404482382399999452e+00,-3.217858803800000089e+01,-4.846722791700000244e+01
4.424502302300000522e+00,-3.176288926999999873e+01,-4.775859716499999763e+01
4.444522222199999817e+00,-3.161641015500000051e+01,-4.636364375299999807e+01
4.464542142100000000e+00,-3.171580461599999978e+01,-4.636763719799999706e+01
4.484562062100000190e+00,-3.100515743800000124e+01,-4.641449028200000271e+01
4.504581982000000373e+00,-3.051522418300000083e+01,-4.620194400999999829e+01
4.524601901899999667e+00,-3.033939191800000046e+01,-4.575762419400000169e+01
4.544621821799999850e+00,-2.994290903799999981e+01,-4.491795223999999820e+01
4.564641741700000033e+00,-2.964514396899999937e+01,-4.439055046400000037e+01
4.584661661700000224e+00,-2.949442605000000128e+01,-4.455988688000000053e+01
4.604681581600000406e+00,-2.926846808599999861e+01,-4.442084141800000197e+01
4.624701501499999701e+00,-2.905537269599999917e+01,-4.376644428299999845e+01
4.644721421399999883e+00,-2.873626064999999841e+01,-4.356987640599999878e+01
4.664741341300000066e+00,-2.879471274999999864e+01,-4.309952519099999790e+01
4.684761261300000257e+00,-2.866430928999999850e+01,-4.289510945699999667e+01
4.704781181199999551e+00,-2.837592649100000131e+01,-4.216490775999999840e+01
4.724801101100000622e+00,-2.824435541300000096e+01,-4.171471864099999749e+01
4.744821020999999917e+00,-2.816748709699999864e+01,-4.203731323899999950e+01
4.764840940899999211e+00,-2.779372278499999993e+01,-4.210764948399999952e+01
4.784860860899999402e+00,-2.784978357700000018e+01,-4.209252848500000255e+01
4.804880780800000473e+00,-2.780227385499999926e+01,-4.223252208299999921e+01
4.824900700699999767e+00,-2.760143847599999845e+01,-4.244528085299999987e+01
4.844920620599999950e+00,-2.782696814699999877e+01,-4.247631177600000285e+01
4.864940540500000132e+00,-2.809013533899999970e+01,-4.245497060299999958e+01
4.884960460500000323e+00,-2.789348304399999989e+01,-4.307748054500000023e+01
4.904980380399999618e+00,-2.782180555200000072e+01,-4.297443966899999879e+01
4.925000300299999800e+00,-2.775176770899999923e+01,-4.308211342100000252e+01
4.945020220199999983e+00,-2.780146411300000153e+01,-4.387916531900000194e+01
4.965040140100000166e+00,-2.769536138999999864e+01,-4.445599483699999865e+01
4.985060060100000356e+00,-2.755103488199999973e+01,-4.490687558100000132e+01
5.005079979999999651e+00,-2.720311397100000050e+01,-4.525998951399999726e+01
5.025099899899999834e+00,-2.743458161599999912e+01,-4.533371928300000064e+01
5.045119819800000016e+00,-2.693641440600000081e+01,-4.623441171700000041e+01
5.065139739700000199e+00,-2.658307852900000157e+01,-4.632138238900000005e+01
5.085159659699999501e+00,-2.654119848099999857e+01,-4.645163502399999800e+01
5.105179579600000572e+00,-2.620979340399999913e+01,-4.741846909499999896e+01
5.125199499499999867e+00,-2.576755792000000156e+01,-4.900060358500000035e+01
5.145219419400000049e+00,-2.541094270199999983e+01,-4.806222383600000114e+01
5.165239339300000232e+00,-2.519765680800000140e+01,-4.748834385499999655e+01
5.185259259300000423e+00,-2.487435753500000146e+01,-4.716293408100000306e+01
5.205279179199999717e+00,-2.470069188000000082e+01,-4.594284259500000189e+01
5.225299099100000788e+00,-2.439183228199999931e+01,-4.434843449400000281e+01
5.245319019000000083e+00,-2.426515331299999900e+01,-4.385230913000000186e+01
5.265338938899999377e+00,-2.435891221900000048e+01,-4.241806858799999702e+01
5.285358858899999568e+00,-2.416811499099999949e+01,-4.113610493099999843e+01
5.305378778799999751e+00,-2.401498113399999923e+01,-4.015052050599999944e+01
5.325398698699999933e+00,-2.389609739000000133e+01,-3.927151926500000201e+01
5.345418618600000116e+00,-2.397696890699999983e+01,-3.798844832300000007e+01
5.365438538500000298e+00,-2.381143137899999829e+01,-3.710804058200000100e+01
5.385458458499999601e+00,-2.359631054200000122e+01,-3.651856622300000055e+01
5.405478378399999784e+00,-2.384547635199999860e+01,-3.593317722900000177e+01
5.425498298299999966e+00,-2.383000983000000161e+01,-3.551772750399999978e+01
5.445518218200000149e+00,-2.383890226700000170e+01,-3.522620753900000068e+01
5.465538138100000332e+00,-2.381698882999999967e+01,-3.498718546599999968e+01
5.485558058100000522e+00,-2.401765175599999935e+01,-3.505730402500000054e+01
5.505577977999999817e+00,-2.406593651200000039e+01,-3.530243631599999787e+01
5.525597897900000000e+00,-2.398371038299999825e+01,-3.548786083600000296e+01
5.545617817800000182e+00,-2.396619168999999872e+01,-3.591386357500000059e+01
5.565637737699999477e+00,-2.408133448499999929e+01,-3.598393642399999948e+01
5.585657657699999667e+00,-2.423731509199999934e+01,-3.616066095000000047e+01
5.605677577600000738e+00,-2.419553087899999966e+01,-3.632550512499999940e+01
5.625697497500000033e+00,-2.442563949699999881e+01,-3.643336242299999839e+01
5.645717417399999327e+00,-2.463020431600000038e+01,-3.644342717199999981e+01
5.665737337300000398e+00,-2.471139496500000021e+01,-3.655603795500000075e+01
5.685757257300000589e+00,-2.501476946900000087e+01,-3.643061028099999987e+01
5.705777177199999883e+00,-2.518167462499999942e+01,-3.666521942899999686e+01
5.725797097100000066e+00,-2.542565455700000143e+01,-3.633554078400000265e+01
5.745817017000000249e+00,-2.559100025000000045e+01,-3.615991150499999662e+01
5.765836936899999543e+00,-2.571104028299999911e+01,-3.626012172699999780e+01
5.785856856899999734e+00,-2.575075899799999846e+01,-3.627927593100000081e+01
5.805876776799999917e+00,-2.605523749400000000e+01,-3.643716739700000318e+01
5.825896696700000099e+00,-2.621731688799999915e+01,-3.689026335700000203e+01
5.845916616600000282e+00,-2.633689545200000026e+01,-3.716980156300000004e+01
5.865936536499999576e+00,-2.650952163499999870e+01,-3.806606104499999788e+01
5.885956456499999767e+00,-2.632742926699999941e+01,-3.914428517199999646e+01
5.905976376399999950e+00,-2.617323991399999983e+01,-4.022173999200000338e+01
5.925996296300000132e+00,-2.571158625200000003e+01,-4.223835952499999991e+01
5.946016216199999427e+00,-2.540144077400000100e+01,-4.587459219000000132e+01
5.966036136100000498e+00,-2.509983032299999905e+01,-4.758834366899999679e+01
5.986056056100000689e+00,-2.491037491100000167e+01,-4.769954574399999814e+01
6.006075975999999983e+00,-2.466252642699999953e+01,-4.607716756300000327e+01
6.026095895899999277e+00,-2.454299807199999961e+01,-4.307437164000000251e+01
6.046115815800000348e+00,-2.455530795299999980e+01,-4.137754485800000026e+01
6.066135735699999643e+00,-2.441764250399999980e+01,-3.976588739400000350e+01
6.086155655699999834e+00,-2.445290506099999917e+01,-3.838279227799999660e+01
6.106175575600000016e+00,-2.458889529500000037e+01,-3.743550670399999802e+01
6.126195495500000199e+00,-2.453359210400000023e+01,-3.646413413500000189e+01
6.146215415399999493e+00,-2.461284863099999853e+01,-3.514170887400000254e+01
6.166235335300000564e+00,-2.471873907899999878e+01,-3.418347502999999676e+01
6.186255255299999867e+00,-2.475639151700000085e+01,-3.316668340300000040e+01
6.206275175200000049e+00,-2.470100700800000126e+01,-3.218649625999999841e+01
6.226295095100000232e+00,-2.472227414500000009e+01,-3.157713186300000174e+01
6.246315015000000415e+00,-2.451845266899999842e+01,-3.111409974400000067e+01
6.266334934899999709e+00,-2.427292375000000035e+01,-3.054641658499999934e+01
6.286354854899999900e+00,-2.425206254300000097e+01,-3.010296590600000144e+01
6.306374774800000083e+00,-2.397375895500000098e+01,-2.984767902899999825e+01
6.326394694699999377e+00,-2.381831685299999890e+01,-2.947517569800000103e+01
6.346414614600000448e+00,-2.371615138700000003e+01,-2.930284793399999899e+01
6.366434534499999742e+00,-2.360883105999999998e+01,-2.911429368499999981e+01
6.386454454499999933e+00,-2.357873324699999884e+01,-2.899652405599999838e+01
6.406474374399999228e+00,-2.354889042099999941e+01,-2.877924260200000006e+01
6.426494294300000298e+00,-2.347523285000000115e+01,-2.854328557699999891e+01
6.446514214199999593e+00,-2.353613218899999993e+01,-2.841602968200000134e+01
6.466534134100000664e+00,-2.371526831899999976e+01,-2.813878997500000168e+01
6.486554054099999966e+00,-2.371121210400000123e+01,-2.810765068399999933e+01
6.506573974000000149e+00,-2.377474975799999868e+01,-2.800505339300000074e+01
6.526593893899999443e+00,-2.405384014199999854e+01,-2.793943794600000174e+01
6.546613813800000514e+00,-2.425526028100000175e+01,-2.807592640400000050e+01
6.566633733699999809e+00,-2.442966533399999918e+01,-2.819214319700000004e+01
6.586653653700000000e+00,-2.464827461999999869e+01,-2.835194272800000093e+01
6.606673573600000182e+00,-2.488345819299999917e+01,-2.853034435400000035e+01
6.626693493500000365e+00,-2.521366915400000153e+01,-2.874052786900000100e+01
6.646713413399999659e+00,-2.539215615599999865e+01,-2.893350532999999913e+01
6.666733333299999842e+00,-2.547020355200000097e+01,-2.911347820099999950e+01
6.686753253300000033e+00,-2.570245751599999906e+01,-2.932916432000000029e+01
6.706773173200000215e+00,-2.599457090699999995e+01,-2.950481723700000103e+01
6.726793093100000398e+00,-2.603678187799999932e+01,-2.988695549599999879e+01
6.746813012999999692e+00,-2.594441179200000036e+01,-3.026749604500000146e+01
6.766832932899999875e+00,-2.602159720399999898e+01,-3.076146889199999990e+01
6.786852852899999178e+00,-2.587788436299999972e+01,-3.127630676900000140e+01
6.806872772800000249e+00,-2.577850568399999887e+01,-3.160552593799999954e+01
6.826892692699999543e+00,-2.558515930400000116e+01,-3.223901448800000225e+01
6.846912612600000614e+00,-2.545369012300000122e+01,-3.296379756299999997e+01
6.866932532499999908e+00,-2.532848198399999973e+01,-3.319747673999999904e+01
6.886952452500000099e+00,-2.509999138799999940e+01,-3.342071803900000049e+01
6.906972372399999394e+00,-2.467543679499999953e+01,-3.366486261699999716e+01
6.926992292300000464e+00,-2.437529556799999853e+01,-3.376675394699999799e+01
6.947012212199999759e+00,-2.412460962100000117e+01,-3.324972156100000120e+01
6.967032132099999941e+00,-2.371520149299999858e+01,-3.319298604299999766e+01
6.987052052100000132e+00,-2.342271736300000029e+01,-3.300025668300000348e+01
7.007071972000000315e+00,-2.311813430300000149e+01,-3.259891129199999682e+01
7.027091891899999609e+00,-2.284868568699999969e+01,-3.257803018199999912e+01
7.047111811799999792e+00,-2.252924202000000165e+01,-3.234811238500000030e+01
7.067131731699999975e+00,-2.225241864099999844e+01,-3.207128401300000320e+01
7.087151651700000166e+00,-2.202084136599999908e+01,-3.198409156099999961e+01
7.107171571600000348e+00,-2.188084644599999962e+01,-3.198310561799999974e+01
7.127191491499999643e+00,-2.178435357700000097e+01,-3.176926574200000175e+01
7.147211411399999825e+00,-2.174042189000000036e+01,-3.168490291000000170e+01
7.167231331300000008e+00,-2.175774004399999839e+01,-3.172991513399999874e+01
7.187251251300000199e+00,-2.182071307400000038e+01,-3.155289824300000134e+01
7.207271171199999493e+00,-2.192528739600000165e+01,-3.146014283299999903e+01
7.227291091100000564e+00,-2.218727340799999936e+01,-3.132433533900000100e+01
7.247311010999999858e+00,-2.233017107999999951e+01,-3.128996558500000091e+01
7.267330930900000041e+00,-2.258741121899999982e+01,-3.123110227600000144e+01
7.287350850899999344e+00,-2.292553792800000068e+01,-3.142551450199999863e+01
7.307370770800000415e+00,-2.316718279199999841e+01,-3.161756955799999957e+01
7.327390690699999709e+00,-2.334548678899999885e+01,-3.180383461399999945e+01
