freq_GHz,S21_dB,S31_dB
7.408370370399999238e-01,-7.704743798600000559e+01,-7.411603670600000271e+01
7.608569569599999971e-01,-6.941780463700000325e+01,-7.092197135600000024e+01
7.808768768799999593e-01,-6.709805833699999766e+01,-6.557173368499999810e+01
8.008967967999999216e-01,-6.031417694299999965e+01,-6.648784830699999304e+01
8.209167167199999948e-01,-5.919032628200000090e+01,-6.216362158300000118e+01
8.409366366399999571e-01,-5.828430068499999805e+01,-5.926188547999999656e+01
8.609565565599999193e-01,-5.742440782700000312e+01,-5.794975422400000298e+01
8.809764764799999925e-01,-5.836912465799999694e+01,-5.733400637599999783e+01
9.009963963999999548e-01,-5.832923165100000062e+01,-5.687280215999999911e+01
9.210163163200000280e-01,-6.004358306400000345e+01,-5.529480889300000257e+01
9.410362362399999903e-01,-6.419347815899999432e+01,-5.725564535899999896e+01
9.610561561599999525e-01,-6.609374988800000494e+01,-5.876565441099999987e+01
9.810760760800000257e-01,-6.818428170200000693e+01,-6.048625696399999896e+01
1.001095996000000099e+00,-7.013714224400000319e+01,-6.142885140100000285e+01
1.021115915900000060e+00,-6.784098785800000542e+01,-6.267355002899999761e+01
1.041135835800000020e+00,-7.365870279499999640e+01,-6.471137256500000490e+01
1.061155755799999989e+00,-6.598372811000000127e+01,-6.717293450399999699e+01
1.081175675699999950e+00,-6.927711900600000661e+01,-6.752805423200000234e+01
1.101195595599999910e+00,-7.531909415100000160e+01,-6.395159368299999869e+01
1.121215515500000093e+00,-6.711754012900000532e+01,-6.238821465400000221e+01
1.141235435400000053e+00,-6.681641121600000588e+01,-6.124890904699999794e+01
1.161255355400000022e+00,-6.586202553100000046e+01,-5.952976516100000026e+01
1.181275275299999983e+00,-6.791903664800000229e+01,-6.160694751399999802e+01
1.201295195199999943e+00,-7.278842493800000568e+01,-6.002337185100000028e+01
1.221315115099999904e+00,-6.965468695600000615e+01,-5.965272447099999908e+01
1.241335035000000087e+00,-6.573374042999999745e+01,-6.001396603100000249e+01
1.261354955000000055e+00,-6.347527875099999761e+01,-6.020712037100000202e+01
1.281374874900000016e+00,-6.411634956400000362e+01,-5.802636720000000281e+01
1.301394794799999977e+00,-5.950700023600000321e+01,-5.989190631299999978e+01
1.321414714699999937e+00,-6.037392854699999845e+01,-5.707439671800000269e+01
1.341434634599999898e+00,-5.719099746900000270e+01,-5.597010748200000307e+01
1.361454554599999867e+00,-5.713733707400000128e+01,-5.440011126200000291e+01
1.381474474500000049e+00,-5.467342428300000279e+01,-5.352122337800000196e+01
1.401494394400000010e+00,-5.724571816200000285e+01,-5.351822124400000291e+01
1.421514314299999970e+00,-6.089145841999999931e+01,-5.364116931400000254e+01
1.441534234200000153e+00,-5.619151776999999726e+01,-5.425011148000000105e+01
1.461554154200000122e+00,-5.239696045499999855e+01,-5.335252519499999835e+01
1.481574074099999860e+00,-5.114150116999999796e+01,-5.234328114099999851e+01
1.501593994000000043e+00,-5.436738502600000089e+01,-5.229517093900000191e+01
1.521613913900000004e+00,-5.804077035899999970e+01,-5.284391828999999774e+01
1.541633833799999964e+00,-5.728312951699999900e+01,-5.193498589699999712e+01
1.561653753799999933e+00,-6.001901473200000225e+01,-5.341089757299999974e+01
1.581673673700000116e+00,-5.935987389299999961e+01,-5.359797217900000277e+01
1.601693593599999854e+00,-5.606403504600000076e+01,-5.127856117299999994e+01
1.621713513500000037e+00,-5.030818898799999772e+01,-5.640513475600000248e+01
1.641733433399999997e+00,-4.968324591799999723e+01,-5.401355807499999884e+01
1.661753353400000188e+00,-5.178301903100000203e+01,-5.876303609800000061e+01
1.681773273299999927e+00,-6.128478512499999908e+01,-6.530026246100000265e+01
1.701793193200000109e+00,-5.423826126099999811e+01,-5.762679897200000312e+01
1.721813113099999848e+00,-5.874461969699999742e+01,-5.500745557900000193e+01
1.741833033000000031e+00,-6.019497374699999881e+01,-5.546729356899999885e+01
1.761852952999999999e+00,-5.538352589099999790e+01,-5.668071705199999855e+01
1.781872872900000182e+00,-5.107189327300000059e+01,-5.909416652000000170e+01
1.801892792799999921e+00,-5.282926861300000354e+01,-6.241178511500000070e+01
1.821912712700000103e+00,-5.512762075599999889e+01,-5.509463584099999878e+01
1.841932632599999842e+00,-5.410021314099999756e+01,-5.121812466699999788e+01
1.861952552599999811e+00,-5.043440595399999893e+01,-4.866451556999999895e+01
1.881972472499999993e+00,-5.162049855600000114e+01,-4.984927807599999738e+01
1.901992392400000176e+00,-5.118647157600000241e+01,-4.970976644299999947e+01
1.922012312299999914e+00,-5.340584475400000031e+01,-5.721448517599999661e+01
1.942032232200000097e+00,-5.551353507599999659e+01,-6.444598905700000557e+01
1.962052152200000066e+00,-5.642125701100000157e+01,-6.976847665799999731e+01
1.982072072099999804e+00,-6.056213530099999787e+01,-5.512136334699999907e+01
2.002091991999999987e+00,-5.747575944599999787e+01,-5.165229023100000205e+01
2.022111911900000170e+00,-5.302616179799999685e+01,-5.084907587899999726e+01
2.042131831799999908e+00,-5.295347015200000129e+01,-5.019573479600000354e+01
2.062151751800000099e+00,-5.120139159600000056e+01,-5.062834098799999794e+01
2.082171671699999838e+00,-4.732048098799999991e+01,-4.797316698499999887e+01
2.102191591600000020e+00,-4.587694304000000045e+01,-4.830255575500000020e+01
2.122211511500000203e+00,-4.564825759899999724e+01,-4.843204880399999723e+01
2.142231431399999941e+00,-4.468896718100000243e+01,-4.781778973699999824e+01
2.162251351400000132e+00,-4.280166126700000007e+01,-4.611228647400000114e+01
2.182271271300000315e+00,-4.130027286899999694e+01,-4.548680507699999964e+01
2.202291191199999609e+00,-4.157551758000000319e+01,-4.357779172800000111e+01
2.222311111099999792e+00,-4.234254293600000096e+01,-4.256304180299999729e+01
2.242331030999999975e+00,-4.315648052200000251e+01,-4.214695850399999699e+01
2.262350951000000165e+00,-4.315608900800000214e+01,-4.159114332400000080e+01
2.282370870899999904e+00,-4.355268180499999886e+01,-4.213534467499999892e+01
2.302390790800000087e+00,-4.340812076099999928e+01,-4.224401945200000341e+01
2.322410710699999825e+00,-4.337214406599999705e+01,-4.202326144799999952e+01
2.342430630600000008e+00,-4.259372363399999983e+01,-4.281233315099999714e+01
2.362450550599999755e+00,-4.224120975099999953e+01,-4.339690927499999873e+01
2.382470470499999937e+00,-4.223782357700000034e+01,-4.297416351399999712e+01
2.402490390400000120e+00,-4.224489296499999824e+01,-4.295945991899999683e+01
2.422510310300000302e+00,-4.271387862699999971e+01,-4.355235473199999774e+01
2.442530230199999597e+00,-4.293094763999999941e+01,-4.397361944000000022e+01
2.462550150199999788e+00,-4.292291646900000046e+01,-4.499110804800000096e+01
2.482570070099999970e+00,-4.295915327200000178e+01,-4.652251946799999871e+01
2.502589990000000153e+00,-4.481866863900000197e+01,-4.739842758900000064e+01
2.522609909899999892e+00,-4.747335909099999895e+01,-4.786666117800000109e+01
2.542629829800000074e+00,-5.433207677699999749e+01,-4.834893667400000083e+01
2.562649749699999813e+00,-5.446953653300000298e+01,-4.910008989500000354e+01
2.582669669700000004e+00,-5.572006974100000321e+01,-4.975182717900000284e+01
2.602689589599999742e+00,-5.279835033799999877e+01,-5.071319221000000255e+01
2.622709509499999925e+00,-5.474968890699999946e+01,-5.273414808300000090e+01
2.642729429400000107e+00,-5.297789914399999844e+01,-5.502841945499999809e+01
2.662749349300000290e+00,-5.098602604999999954e+01,-5.415322496299999955e+01
2.682769269300000037e+00,-4.740883708300000166e+01,-5.138168885099999983e+01
2.702789189199999775e+00,-4.507754027299999677e+01,-4.958075971200000254e+01
2.722809109099999958e+00,-4.401587406099999811e+01,-5.037555009700000141e+01
2.742829029000000141e+00,-4.287935160100000331e+01,-5.075631120300000276e+01
2.762848948899999879e+00,-4.203315101799999809e+01,-5.302584779400000059e+01
2.782868868900000070e+00,-4.168424186200000037e+01,-5.425266820499999909e+01
2.802888788800000253e+00,-4.100096396400000032e+01,-5.525172522799999797e+01
2.822908708699999991e+00,-4.038795364399999954e+01,-5.321178627500000147e+01
2.842928628599999730e+00,-4.053550464799999986e+01,-5.261830385100000029e+01
2.862948548499999912e+00,-4.046257736100000102e+01,-5.243697597100000252e+01
2.882968468500000103e+00,-3.912399897800000304e+01,-5.080206051199999706e+01
2.902988388400000286e+00,-3.844987890099999817e+01,-5.043086011700000171e+01
2.923008308300000024e+00,-3.855644868200000275e+01,-4.971390525300000007e+01
2.943028228199999763e+00,-3.792921709000000163e+01,-4.965733073500000216e+01
2.963048148099999946e+00,-3.710839857700000266e+01,-4.993729616600000298e+01
2.983068068099999692e+00,-3.653958252500000015e+01,-4.986524599100000188e+01
3.003087987999999875e+00,-3.617375832799999813e+01,-5.066228581400000053e+01
3.023107907900000058e+00,-3.590811460700000168e+01,-5.139437882400000035e+01
3.043127827800000240e+00,-3.581739826599999788e+01,-5.148441390499999670e+01
3.063147747699999979e+00,-3.535086948800000073e+01,-5.270817550900000015e+01
3.083167667699999726e+00,-3.523529254900000041e+01,-5.254559670300000107e+01
3.103187587599999908e+00,-3.593678286400000133e+01,-5.265937263499999688e+01
3.123207507500000091e+00,-3.642859546700000095e+01,-5.242071654400000114e+01
3.143227427400000273e+00,-3.653265189999999762e+01,-5.272969056099999818e+01
3.163247347300000012e+00,-3.718273891799999831e+01,-5.269418395999999660e+01
3.183267267300000203e+00,-3.819147238899999763e+01,-5.199131439699999646e+01
3.203287187199999941e+00,-3.962893579600000038e+01,-5.211126633500000338e+01
3.223307107100000124e+00,-3.969823331399999944e+01,-5.250660982099999785e+01
3.243327026999999863e+00,-3.980841976499999646e+01,-5.218125694199999742e+01
3.263346946900000045e+00,-4.032330580200000014e+01,-5.164749986799999704e+01
3.283366866900000236e+00,-4.099708903100000157e+01,-5.129358154999999897e+01
3.303386786799999975e+00,-3.957511559400000323e+01,-5.104092867300000336e+01
3.323406706699999713e+00,-3.872534057699999721e+01,-4.996443692300000095e+01
3.343426626599999896e+00,-3.766802392999999682e+01,-4.902591664199999855e+01
3.363446546500000078e+00,-3.631099867500000045e+01,-4.935247893700000077e+01
3.383466466499999825e+00,-3.488552159799999686e+01,-4.883024926400000254e+01
3.403486386400000008e+00,-3.356505557199999856e+01,-4.827502244800000142e+01
3.423506306300000190e+00,-3.348729001499999924e+01,-4.808735435799999891e+01
3.443526226199999929e+00,-3.333761060599999837e+01,-4.829797548599999857e+01
3.463546146100000112e+00,-3.340570746299999882e+01,-4.876549207800000119e+01
3.483566066099999858e+00,-3.339194049599999659e+01,-4.909026667199999849e+01
3.503585986000000041e+00,-3.312676635599999742e+01,-4.912759448399999940e+01
3.523605905900000224e+00,-3.378633777999999666e+01,-4.968807230099999828e+01
3.543625825800000406e+00,-3.340542136900000258e+01,-4.948024857099999707e+01
3.563645745699999701e+00,-3.325467268500000273e+01,-4.924326442000000270e+01
3.583665665699999892e+00,-3.370333394499999713e+01,-4.932255268800000181e+01
3.603685585600000074e+00,-3.427945905199999999e+01,-4.997638333900000163e+01
3.623705505499999813e+00,-3.381427705899999836e+01,-5.080666920600000225e+01
3.643725425399999995e+00,-3.306034422999999833e+01,-5.026489294600000335e+01
3.663745345300000178e+00,-3.285345859699999949e+01,-4.985933048599999751e+01
3.683765265300000369e+00,-3.297328520199999957e+01,-5.136975541000000334e+01
3.703785185199999663e+00,-3.239372890100000291e+01,-5.089019533900000170e+01
3.723805105099999846e+00,-3.198157867100000118e+01,-5.192815952600000173e+01
3.743825025000000029e+00,-3.175466975799999858e+01,-5.200444784700000156e+01
3.763844944900000211e+00,-3.145242675200000093e+01,-5.347934840799999989e+01
3.783864864899999958e+00,-3.066655804699999877e+01,-5.485812004499999972e+01
3.803884784800000141e+00,-3.025159523800000017e+01,-5.421530206599999957e+01
3.823904704699999879e+00,-2.974907661099999956e+01,-5.681430879599999884e+01
3.843924624600000062e+00,-2.909573026200000001e+01,-6.035794326900000328e+01
3.863944544499999800e+00,-2.831232620600000160e+01,-5.974206279599999903e+01
3.883964464499999991e+00,-2.777116878300000025e+01,-5.761979780600000112e+01
3.903984384400000174e+00,-2.721336137799999833e+01,-5.770136023999999964e+01
3.924004304300000356e+00,-2.660782685699999917e+01,-5.566111672299999924e+01
3.944024224199999651e+00,-2.613951829699999863e+01,-5.351560635300000257e+01
3.964044144099999833e+00,-2.564937691200000103e+01,-5.284714875400000267e+01
3.984064064100000024e+00,-2.524341957400000069e+01,-5.156556340099999858e+01
4.004083984000000207e+00,-2.495715226100000095e+01,-5.026959735199999812e+01
4.024103903900000390e+00,-2.478102873799999983e+01,-4.908507349700000333e+01
4.044123823800000572e+00,-2.469125967100000096e+01,-4.844538736799999867e+01
4.064143743699999867e+00,-2.476020578900000046e+01,-4.744499164900000210e+01
4.084163663700000058e+00,-2.481893054100000029e+01,-4.684278532999999811e+01
4.104183583600000240e+00,-2.492242275499999948e+01,-4.619033684299999720e+01
4.124203503500000423e+00,-2.509789180900000005e+01,-4.637110036100000343e+01
4.144223423399999717e+00,-2.542201051800000045e+01,-4.661496476300000324e+01
4.164243343299999900e+00,-2.583465392400000127e+01,-4.638512142599999777e+01
4.184263263300000091e+00,-2.627384079400000161e+01,-4.728814553299999801e+01
4.204283183199999385e+00,-2.682900681699999978e+01,-4.795099950800000244e+01
4.224303103099999568e+00,-2.738298029099999908e+01,-4.891818043100000324e+01
4.244323022999999750e+00,-2.781315517699999873e+01,-4.885500232100000062e+01
4.264342942899999933e+00,-2.835341301500000100e+01,-5.016898531799999716e+01
4.284362862900000124e+00,-2.875976160900000167e+01,-5.161833988099999715e+01
4.304382782800000307e+00,-2.924640855000000172e+01,-5.125606331000000182e+01
4.324402702699999601e+00,-2.935468459399999830e+01,-5.377050341900000063e+01
4.344422622600000672e+00,-2.973690858000000148e+01,-5.373229122699999749e+01
4.364442542499999966e+00,-2.999654108800000074e+01,-5.383118200300000211e+01
4.384462462500000157e+00,-3.007762942600000144e+01,-5.309575683900000342e+01
4.404482382399999452e+00,-3.024236617700000096e+01,-5.319003456400000118e+01
4.424502302300000522e+00,-3.019368670100000074e+01,-5.256997810699999718e+01
4.444522222199999817e+00,-2.997809358499999988e+01,-5.545604654200000283e+01
4.464542142100000000e+00,-2.989220309599999936e+01,-5.432613248399999861e+01
4.484562062100000190e+00,-3.014392486399999882e+01,-5.346335262600000249e+01
4.504581982000000373e+00,-3.015269256999999925e+01,-5.561889104800000183e+01
4.524601901899999667e+00,-2.997388689499999970e+01,-5.582543859500000138e+01
4.544621821799999850e+00,-2.996325891900000116e+01,-5.520522184299999680e+01
4.564641741700000033e+00,-2.977826706999999828e+01,-5.680477746100000047e+01
4.584661661700000224e+00,-2.948105836299999893e+01,-5.608252751599999897e+01
4.604681581600000406e+00,-2.933810684499999866e+01,-5.432708056500000282e+01
4.624701501499999701e+00,-2.941303446999999949e+01,-5.305196073199999773e+01
4.644721421399999883e+00,-2.901753969800000021e+01,-5.585123226299999999e+01
4.664741341300000066e+00,-2.869439678000000171e+01,-5.274985739800000317e+01
4.684761261300000257e+00,-2.843029227299999917e+01,-5.350182198400000289e+01
4.704781181199999551e+00,-2.835373308999999864e+01,-5.442266547999999915e+01
4.724801101100000622e+00,-2.802811798000000110e+01,-5.435007217999999796e+01
4.744821020999999917e+00,-2.773868215599999942e+01,-5.149345654199999700e+01
4.764840940899999211e+00,-2.750079878500000063e+01,-5.297208985799999681e+01
4.784860860899999402e+00,-2.764616437400000137e+01,-5.245053125500000135e+01
4.804880780800000473e+00,-2.755038423899999955e+01,-5.187210853100000207e+01
4.824900700699999767e+00,-2.748071609000000137e+01,-5.065283764000000133e+01
4.844920620599999950e+00,-2.764043699999999859e+01,-5.093119463699999727e+01
4.864940540500000132e+00,-2.796317030100000167e+01,-4.893522333899999666e+01
4.884960460500000323e+00,-2.815079236100000060e+01,-4.901200260000000242e+01
4.904980380399999618e+00,-2.840586591399999961e+01,-4.767107421200000061e+01
4.925000300299999800e+00,-2.879558404000000138e+01,-4.701670192099999923e+01
4.945020220199999983e+00,-2.939163689000000090e+01,-4.573930510600000332e+01
4.965040140100000166e+00,-2.982720647500000055e+01,-4.460900732700000049e+01
4.985060060100000356e+00,-3.028306992699999967e+01,-4.419418565899999862e+01
5.005079979999999651e+00,-3.050659953899999977e+01,-4.281774063999999669e+01
5.025099899899999834e+00,-3.070482362299999934e+01,-4.160323451400000039e+01
5.045119819800000016e+00,-3.021057083099999829e+01,-4.060240255600000125e+01
5.065139739700000199e+00,-2.983606491000000105e+01,-3.998065112100000107e+01
5.085159659699999501e+00,-2.926482935499999982e+01,-3.865557486800000220e+01
5.105179579600000572e+00,-2.849106181300000173e+01,-3.746855929299999843e+01
5.125199499499999867e+00,-2.778421377200000109e+01,-3.655136283299999889e+01
5.145219419400000049e+00,-2.717286941300000080e+01,-3.558818726100000163e+01
5.165239339300000232e+00,-2.668935894499999861e+01,-3.437729858600000199e+01
5.185259259300000423e+00,-2.630051774500000050e+01,-3.332378793400000205e+01
5.205279179199999717e+00,-2.586367988299999965e+01,-3.252100106799999679e+01
5.225299099100000788e+00,-2.553276314900000088e+01,-3.144243874300000030e+01
5.245319019000000083e+00,-2.533419727400000099e+01,-3.058898667300000085e+01
5.265338938899999377e+00,-2.515078510100000031e+01,-2.979835704999999990e+01
5.285358858899999568e+00,-2.498827341100000154e+01,-2.893689430999999956e+01
5.305378778799999751e+00,-2.480432896599999992e+01,-2.825787686600000015e+01
5.325398698699999933e+00,-2.468824923500000068e+01,-2.756401564200000109e+01
5.345418618600000116e+00,-2.448573706899999891e+01,-2.689867991599999897e+01
5.365438538500000298e+00,-2.425902874299999823e+01,-2.631927528099999947e+01
5.385458458499999601e+00,-2.401819212399999870e+01,-2.572870208599999842e+01
5.405478378399999784e+00,-2.392468922600000170e+01,-2.519033775899999839e+01
5.425498298299999966e+00,-2.371691802200000154e+01,-2.471595343099999909e+01
5.445518218200000149e+00,-2.341483777399999866e+01,-2.436993911000000068e+01
5.465538138100000332e+00,-2.325352442100000161e+01,-2.397114242700000020e+01
5.485558058100000522e+00,-2.310517788099999947e+01,-2.358950266100000093e+01
5.505577977999999817e+00,-2.278890730799999886e+01,-2.341178012499999994e+01
5.525597897900000000e+00,-2.251759343299999827e+01,-2.318313316000000057e+01
5.545617817800000182e+00,-2.221010413100000136e+01,-2.301517558200000124e+01
5.565637737699999477e+00,-2.188401187299999862e+01,-2.289721563699999862e+01
5.585657657699999667e+00,-2.157511960600000123e+01,-2.290843694200000158e+01
5.605677577600000738e+00,-2.130305124299999875e+01,-2.288483565599999991e+01
5.625697497500000033e+00,-2.110858093199999885e+01,-2.294304254300000068e+01
5.645717417399999327e+00,-2.092877421200000043e+01,-2.305443295199999909e+01
5.665737337300000398e+00,-2.079699945200000144e+01,-2.315229429200000055e+01
5.685757257300000589e+00,-2.078701808799999995e+01,-2.330692372300000059e+01
5.705777177199999883e+00,-2.077810634100000087e+01,-2.351452205300000031e+01
5.725797097100000066e+00,-2.087838745199999835e+01,-2.369703738200000132e+01
5.745817017000000249e+00,-2.106449772899999928e+01,-2.390734162900000115e+01
5.765836936899999543e+00,-2.129172260300000019e+01,-2.410061546400000054e+01
5.785856856899999734e+00,-2.143441874599999863e+01,-2.425755174700000083e+01
5.805876776799999917e+00,-2.178328386200000111e+01,-2.449841570699999949e+01
5.825896696700000099e+00,-2.205488035400000157e+01,-2.481519482999999937e+01
5.845916616600000282e+00,-2.233337587600000163e+01,-2.503701161100000050e+01
5.865936536499999576e+00,-2.274468268900000112e+01,-2.527674292400000056e+01
5.885956456499999767e+00,-2.281626665299999956e+01,-2.561299206300000009e+01
5.905976376399999950e+00,-2.303705976899999897e+01,-2.588866652200000118e+01
5.925996296300000132e+00,-2.327904283000000163e+01,-2.604581662600000058e+01
5.946016216199999427e+00,-2.328193310099999991e+01,-2.630120573399999984e+01
5.966036136100000498e+00,-2.324814428099999830e+01,-2.642526603499999993e+01
5.986056056100000689e+00,-2.329012031599999943e+01,-2.638816175799999897e+01
6.006075975999999983e+00,-2.339412480400000049e+01,-2.649804349500000100e+01
6.026095895899999277e+00,-2.335377417899999841e+01,-2.655832773799999913e+01
6.046115815800000348e+00,-2.351711500600000093e+01,-2.673038106899999988e+01
6.066135735699999643e+00,-2.358949042600000112e+01,-2.693417582600000060e+01
6.086155655699999834e+00,-2.374802550600000117e+01,-2.718879275500000148e+01
6.106175575600000016e+00,-2.403559748500000026e+01,-2.754118987400000051e+01
6.126195495500000199e+00,-2.417882272399999977e+01,-2.786864962399999968e+01
6.146215415399999493e+00,-2.449432824699999856e+01,-2.817166910999999985e+01
6.166235335300000564e+00,-2.478028285199999914e+01,-2.841377982699999905e+01
6.186255255299999867e+00,-2.512904983099999967e+01,-2.870161971799999989e+01
6.206275175200000049e+00,-2.548335438799999864e+01,-2.899415044799999919e+01
6.226295095100000232e+00,-2.594612298899999914e+01,-2.920401481300000057e+01
6.246315015000000415e+00,-2.648064709899999869e+01,-2.936381637099999864e+01
6.266334934899999709e+00,-2.688456303699999950e+01,-2.957354732700000000e+01
6.286354854899999900e+00,-2.745888916799999890e+01,-2.971419391899999951e+01
6.306374774800000083e+00,-2.814324228599999955e+01,-2.968026912299999864e+01
6.326394694699999377e+00,-2.895517666399999968e+01,-2.954382631400000037e+01
6.346414614600000448e+00,-2.988198730199999886e+01,-2.945646581999999825e+01
6.366434534499999742e+00,-3.075593792400000126e+01,-2.950996110000000172e+01
6.386454454499999933e+00,-3.203976541600000161e+01,-2.943386077799999967e+01
6.406474374399999228e+00,-3.370729718399999797e+01,-2.933365652100000176e+01
6.426494294300000298e+00,-3.557611313999999680e+01,-2.919778858999999827e+01
6.446514214199999593e+00,-3.769398405100000105e+01,-2.921489988600000132e+01
6.466534134100000664e+00,-4.097579484999999977e+01,-2.897770279199999877e+01
6.486554054099999966e+00,-4.839531293799999645e+01,-2.891627393099999921e+01
6.506573974000000149e+00,-4.877398408199999835e+01,-2.908173624200000162e+01
6.526593893899999443e+00,-4.237660515799999672e+01,-2.917388454299999978e+01
6.546613813800000514e+00,-3.822383991000000236e+01,-2.937303947899999912e+01
6.566633733699999809e+00,-3.562920315899999935e+01,-2.975962260200000031e+01
6.586653653700000000e+00,-3.352209934500000088e+01,-3.030975953700000147e+01
6.606673573600000182e+00,-3.203722417200000194e+01,-3.088874643600000169e+01
6.626693493500000365e+00,-3.082307791799999919e+01,-3.126005158099999903e+01
6.646713413399999659e+00,-2.978950278399999974e+01,-3.169207951699999981e+01
6.666733333299999842e+00,-2.893651501300000106e+01,-3.192234721599999858e+01
6.686753253300000033e+00,-2.825187449199999890e+01,-3.208674201499999867e+01
6.706773173200000215e+00,-2.773256174799999840e+01,-3.199533764599999941e+01
6.726793093100000398e+00,-2.712970894600000094e+01,-3.195933658899999941e+01
6.746813012999999692e+00,-2.664934301699999963e+01,-3.125985250200000110e+01
6.766832932899999875e+00,-2.640339827600000078e+01,-3.086546261200000174e+01
6.786852852899999178e+00,-2.603471936700000100e+01,-3.053710618399999888e+01
6.806872772800000249e+00,-2.565024408800000089e+01,-3.007556944199999904e+01
6.826892692699999543e+00,-2.537406955799999864e+01,-2.982669000199999942e+01
6.846912612600000614e+00,-2.518073674600000089e+01,-2.975958351199999896e+01
6.866932532499999908e+00,-2.491607656100000057e+01,-2.996779851699999853e+01
6.886952452500000099e+00,-2.479661370899999895e+01,-3.005451028899999955e+01
6.906972372399999394e+00,-2.468272593100000023e+01,-3.037965600600000116e+01
6.926992292300000464e+00,-2.456173125000000113e+01,-3.083348749199999972e+01
6.947012212199999759e+00,-2.458001110000000011e+01,-3.123542244300000092e+01
6.967032132099999941e+00,-2.451233819100000133e+01,-3.146641129300000017e+01
6.987052052100000132e+00,-2.450174543800000038e+01,-3.169971735900000098e+01
7.007071972000000315e+00,-2.455515385400000028e+01,-3.214558986699999821e+01
7.027091891899999609e+00,-2.457271094500000075e+01,-3.242305120200000346e+01
7.047111811799999792e+00,-2.455578702700000093e+01,-3.282712787999999904e+01
7.067131731699999975e+00,-2.445829107799999846e+01,-3.349505090600000301e+01
7.087151651700000166e+00,-2.439329434900000138e+01,-3.386554286599999841e+01
7.107171571600000348e+00,-2.438264291500000169e+01,-3.419345121199999937e+01
7.127191491499999643e+00,-2.433641605400000074e+01,-3.451669583900000049e+01
7.147211411399999825e+00,-2.419544629299999983e+01,-3.485847287200000011e+01
7.167231331300000008e+00,-2.404654919400000068e+01,-3.520731250200000062e+01
7.187251251300000199e+00,-2.397853050899999872e+01,-3.560241830199999669e+01
7.207271171199999493e+00,-2.386936688899999837e+01,-3.625891671499999802e+01
7.227291091100000564e+00,-2.379986082900000000e+01,-3.725632991999999888e+01
7.247311010999999858e+00,-2.369047441600000070e+01,-3.831646740899999770e+01
7.267330930900000041e+00,-2.355797467400000045e+01,-3.955772136400000250e+01
7.287350850899999344e+00,-2.344873291500000079e+01,-4.050954062699999980e+01
7.307370770800000415e+00,-2.331549145099999976e+01,-4.119778151700000279e+01
7.327390690699999709e+00,-2.312491724199999865e+01,-4.217621296299999756e+01
